id,day,month,year,weekday,hour,minute,matchday,leagueType,homeId,awayId,scoreHomeHt,scoreAwayHt,scoreHomeFt,scoreAwayFt,h2hHomeWins,h2hHomeLosses,h2hAwayWins,h2hAwayLosses,h2hDraws,h2hAvgGoals,target
330344.0,22.0,1.0,2022.0,6.0,20.0,0.0,22.0,0.0,546.0,516.0,0.0,1.0,0.0,2.0,3.0,-2.0,2.0,-3.0,0.0,2.0,0.0
436037.0,28.0,10.0,2023.0,6.0,11.0,30.0,10.0,0.0,61.0,402.0,0.0,0.0,0.0,2.0,0.0,-3.0,3.0,0.0,2.0,2.6,0.0
437016.0,20.0,2.0,2024.0,2.0,19.0,45.0,29.0,0.0,340.0,322.0,0.0,2.0,1.0,2.0,2.0,-2.0,2.0,-2.0,1.0,2.2,0.0
329482.0,5.0,3.0,2022.0,6.0,14.0,30.0,25.0,0.0,721.0,17.0,0.0,1.0,1.0,1.0,5.0,0.0,0.0,-5.0,0.0,4.0,0.0
444252.0,6.0,10.0,2023.0,5.0,0.0,30.0,9.0,1.0,1769.0,2061.0,0.0,1.0,3.0,5.0,0.0,-1.0,1.0,0.0,1.0,4.0,0.0
327030.0,24.0,4.0,2022.0,7.0,15.0,30.0,34.0,0.0,64.0,62.0,0.0,0.0,2.0,0.0,3.0,-1.0,1.0,-3.0,1.0,1.6,1.0
416026.0,13.0,5.0,2023.0,6.0,14.0,0.0,36.0,0.0,66.0,76.0,1.0,0.0,2.0,0.0,4.0,-1.0,1.0,-4.0,0.0,2.4,1.0
441810.0,3.0,9.0,2023.0,7.0,13.0,30.0,3.0,0.0,19.0,1.0,0.0,1.0,1.0,1.0,0.0,-3.0,3.0,0.0,2.0,2.0,0.0
329642.0,16.0,10.0,2021.0,6.0,13.0,30.0,8.0,0.0,21.0,36.0,0.0,0.0,0.0,1.0,1.0,-3.0,3.0,-1.0,1.0,2.6,0.0
330199.0,8.0,5.0,2022.0,7.0,13.0,0.0,36.0,0.0,547.0,546.0,1.0,0.0,1.0,2.0,0.0,-3.0,3.0,0.0,2.0,2.4,0.0
422616.0,20.0,8.0,2022.0,6.0,14.0,0.0,5.0,0.0,74.0,322.0,1.0,0.0,5.0,2.0,3.0,-1.0,1.0,-3.0,1.0,3.4,1.0
333452.0,24.0,4.0,2022.0,7.0,13.0,0.0,34.0,0.0,445.0,113.0,0.0,1.0,3.0,2.0,3.0,-2.0,2.0,-3.0,0.0,2.2,1.0
327709.0,25.0,4.0,2022.0,1.0,18.0,30.0,44.0,0.0,1081.0,59.0,1.0,3.0,1.0,4.0,2.0,-1.0,1.0,-2.0,2.0,3.8,0.0
416103.0,1.0,4.0,2023.0,6.0,14.0,0.0,29.0,0.0,1044.0,63.0,0.0,1.0,2.0,1.0,2.0,-1.0,1.0,-2.0,2.0,3.2,1.0
418813.0,23.0,10.0,2022.0,7.0,16.0,0.0,11.0,0.0,102.0,110.0,0.0,1.0,0.0,2.0,2.0,-2.0,2.0,-2.0,1.0,2.6,0.0
444546.0,30.0,3.0,2024.0,6.0,19.0,45.0,30.0,0.0,99.0,98.0,0.0,0.0,1.0,2.0,1.0,-4.0,4.0,-1.0,0.0,2.2,0.0
422537.0,1.0,10.0,2022.0,6.0,14.0,0.0,12.0,0.0,355.0,394.0,2.0,0.0,3.0,1.0,1.0,-3.0,3.0,-1.0,1.0,4.2,1.0
416171.0,3.0,2.0,2023.0,5.0,20.0,0.0,22.0,0.0,61.0,63.0,0.0,0.0,0.0,0.0,3.0,-1.0,1.0,-3.0,1.0,1.6,0.0
442054.0,20.0,4.0,2024.0,6.0,13.0,30.0,30.0,0.0,2.0,18.0,1.0,1.0,4.0,3.0,1.0,-4.0,4.0,-1.0,0.0,5.0,1.0
325501.0,8.0,5.0,2022.0,7.0,10.0,15.0,32.0,0.0,1915.0,718.0,0.0,0.0,1.0,0.0,1.0,-1.0,1.0,-1.0,3.0,3.2,1.0
416928.0,14.0,5.0,2023.0,7.0,15.0,5.0,35.0,0.0,548.0,521.0,0.0,0.0,0.0,0.0,2.0,-2.0,2.0,-2.0,1.0,2.6,0.0
444567.0,14.0,4.0,2024.0,7.0,18.0,45.0,32.0,0.0,108.0,104.0,1.0,0.0,2.0,2.0,4.0,0.0,0.0,-4.0,1.0,3.0,0.0
436266.0,13.0,4.0,2024.0,6.0,14.0,0.0,33.0,0.0,328.0,397.0,0.0,0.0,1.0,1.0,1.0,-1.0,1.0,-1.0,3.0,2.4,0.0
441897.0,24.0,1.0,2024.0,3.0,19.0,30.0,13.0,0.0,5.0,28.0,0.0,0.0,1.0,0.0,4.0,0.0,0.0,-4.0,1.0,3.2,1.0
422353.0,14.0,1.0,2023.0,6.0,15.0,0.0,27.0,0.0,328.0,1076.0,0.0,0.0,1.0,0.0,3.0,-2.0,2.0,-3.0,0.0,2.4,1.0
422448.0,2.0,11.0,2022.0,3.0,19.0,45.0,19.0,0.0,68.0,69.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,-2.0,3.0,1.6,0.0
327304.0,26.0,9.0,2021.0,7.0,13.0,0.0,6.0,0.0,340.0,76.0,0.0,0.0,0.0,1.0,0.0,-5.0,5.0,0.0,0.0,2.4,0.0
328150.0,15.0,9.0,2021.0,3.0,18.0,45.0,7.0,0.0,72.0,384.0,0.0,0.0,0.0,0.0,2.0,-2.0,2.0,-2.0,1.0,2.4,0.0
415988.0,14.0,8.0,2022.0,7.0,12.0,30.0,2.0,0.0,666.0,1920.0,2.0,0.0,3.0,0.0,4.0,-1.0,1.0,-4.0,0.0,2.8,1.0
422574.0,21.0,12.0,2022.0,3.0,19.0,45.0,9.0,0.0,1076.0,74.0,0.0,0.0,1.0,0.0,1.0,-3.0,3.0,-1.0,1.0,1.4,1.0
327858.0,12.0,2.0,2022.0,6.0,15.0,0.0,32.0,0.0,336.0,1044.0,1.0,0.0,1.0,2.0,1.0,-2.0,2.0,-1.0,2.0,3.6,0.0
330368.0,26.0,1.0,2022.0,3.0,18.0,0.0,20.0,0.0,532.0,527.0,0.0,1.0,0.0,1.0,0.0,-4.0,4.0,0.0,1.0,2.2,0.0
329640.0,15.0,10.0,2021.0,5.0,18.0,30.0,8.0,0.0,2.0,1.0,1.0,0.0,5.0,0.0,2.0,-1.0,1.0,-2.0,2.0,2.6,1.0
436263.0,13.0,4.0,2024.0,6.0,16.0,30.0,33.0,0.0,1044.0,66.0,2.0,1.0,2.0,2.0,1.0,-3.0,3.0,-1.0,1.0,3.6,0.0
437200.0,20.0,4.0,2024.0,6.0,16.0,15.0,44.0,0.0,69.0,1081.0,1.0,0.0,1.0,0.0,3.0,-2.0,2.0,-3.0,0.0,1.8,1.0
285419.0,12.0,6.0,2021.0,6.0,13.0,0.0,1.0,1.0,833.0,788.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0
417090.0,11.0,1.0,2023.0,3.0,18.0,0.0,18.0,0.0,512.0,521.0,0.0,0.0,0.0,0.0,1.0,-2.0,2.0,-1.0,2.0,1.6,0.0
327992.0,4.0,12.0,2021.0,6.0,15.0,0.0,21.0,0.0,357.0,394.0,1.0,1.0,1.0,1.0,2.0,-2.0,2.0,-2.0,1.0,2.0,0.0
327263.0,1.0,11.0,2021.0,1.0,20.0,0.0,10.0,0.0,76.0,62.0,2.0,0.0,2.0,1.0,4.0,0.0,0.0,-4.0,1.0,2.0,1.0
441964.0,3.0,2.0,2024.0,6.0,14.0,30.0,20.0,0.0,5.0,18.0,1.0,1.0,3.0,1.0,2.0,-2.0,2.0,-2.0,1.0,3.4,1.0
441775.0,12.0,5.0,2024.0,7.0,12.0,30.0,33.0,0.0,718.0,682.0,0.0,2.0,0.0,3.0,0.0,-5.0,5.0,0.0,0.0,4.2,0.0
333751.0,19.0,9.0,2021.0,7.0,16.0,0.0,4.0,0.0,450.0,100.0,0.0,1.0,3.0,2.0,1.0,-3.0,3.0,-1.0,1.0,3.0,1.0
330487.0,26.0,9.0,2021.0,7.0,13.0,0.0,8.0,0.0,512.0,545.0,0.0,1.0,1.0,2.0,3.0,-2.0,2.0,-3.0,0.0,3.6,0.0
436203.0,2.0,3.0,2024.0,6.0,15.0,0.0,27.0,0.0,402.0,61.0,0.0,1.0,2.0,2.0,3.0,0.0,0.0,-3.0,2.0,2.6,0.0
437201.0,20.0,4.0,2024.0,6.0,14.0,0.0,44.0,0.0,385.0,332.0,0.0,0.0,0.0,0.0,1.0,-2.0,2.0,-1.0,2.0,1.0,0.0
417121.0,13.0,11.0,2022.0,7.0,16.0,5.0,15.0,0.0,576.0,525.0,0.0,1.0,1.0,1.0,1.0,-2.0,2.0,-1.0,2.0,2.4,0.0
437027.0,3.0,2.0,2024.0,6.0,15.0,0.0,30.0,0.0,394.0,345.0,0.0,0.0,4.0,0.0,3.0,0.0,0.0,-3.0,2.0,2.8,1.0
325716.0,3.0,10.0,2021.0,7.0,12.0,30.0,8.0,0.0,678.0,676.0,0.0,0.0,0.0,1.0,4.0,-1.0,1.0,-4.0,0.0,3.6,0.0
418882.0,1.0,9.0,2022.0,4.0,18.0,45.0,4.0,0.0,103.0,455.0,0.0,0.0,1.0,1.0,2.0,0.0,0.0,-2.0,3.0,2.8,0.0
442919.0,3.0,3.0,2024.0,7.0,19.0,45.0,24.0,0.0,523.0,546.0,0.0,1.0,0.0,3.0,1.0,-3.0,3.0,-1.0,1.0,2.8,0.0
327198.0,19.0,1.0,2022.0,3.0,19.0,30.0,17.0,0.0,338.0,73.0,1.0,1.0,2.0,3.0,1.0,-4.0,4.0,-1.0,0.0,5.6,0.0
418749.0,8.0,1.0,2023.0,7.0,14.0,0.0,17.0,0.0,110.0,445.0,1.0,0.0,2.0,2.0,3.0,0.0,0.0,-3.0,2.0,3.2,0.0
441776.0,12.0,5.0,2024.0,7.0,12.0,30.0,33.0,0.0,1915.0,675.0,0.0,1.0,2.0,3.0,0.0,-4.0,4.0,0.0,1.0,5.6,0.0
333496.0,12.0,3.0,2022.0,6.0,14.0,0.0,29.0,0.0,488.0,104.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,-2.0,2.0,3.25,1.0
441718.0,31.0,3.0,2024.0,7.0,14.0,45.0,27.0,0.0,1911.0,1919.0,0.0,0.0,1.0,1.0,1.0,-3.0,3.0,-1.0,1.0,3.2,0.0
327014.0,1.0,5.0,2022.0,7.0,13.0,0.0,35.0,0.0,62.0,61.0,0.0,0.0,1.0,0.0,2.0,-2.0,2.0,-2.0,1.0,2.8,1.0
327111.0,19.0,2.0,2022.0,6.0,15.0,0.0,26.0,0.0,58.0,346.0,0.0,0.0,0.0,1.0,1.0,-4.0,4.0,-1.0,0.0,3.4,0.0
415780.0,11.0,3.0,2023.0,6.0,20.0,0.0,25.0,0.0,6806.0,679.0,2.0,1.0,3.0,1.0,5.0,0.0,0.0,-5.0,0.0,3.0,1.0
436762.0,23.0,9.0,2023.0,6.0,14.0,0.0,8.0,0.0,343.0,340.0,1.0,1.0,2.0,1.0,1.0,-3.0,3.0,-1.0,1.0,2.6,1.0
333712.0,17.0,10.0,2021.0,7.0,13.0,0.0,8.0,0.0,445.0,102.0,1.0,2.0,1.0,4.0,1.0,-4.0,4.0,-1.0,0.0,2.2,0.0
328078.0,20.0,10.0,2021.0,3.0,18.0,45.0,13.0,0.0,72.0,74.0,0.0,1.0,2.0,1.0,4.0,-1.0,1.0,-4.0,0.0,3.6,1.0
333679.0,30.0,10.0,2021.0,6.0,16.0,0.0,11.0,0.0,450.0,109.0,2.0,0.0,2.0,1.0,0.0,-4.0,4.0,0.0,1.0,1.8,1.0
416450.0,15.0,4.0,2023.0,6.0,13.0,30.0,28.0,0.0,10.0,4.0,0.0,2.0,3.0,3.0,3.0,-1.0,1.0,-3.0,1.0,3.4,0.0
444286.0,17.0,9.0,2023.0,7.0,13.0,0.0,4.0,0.0,470.0,471.0,1.0,2.0,4.0,2.0,1.0,-3.0,3.0,-1.0,1.0,2.8,1.0
436227.0,24.0,4.0,2024.0,3.0,19.0,0.0,29.0,0.0,62.0,64.0,1.0,0.0,2.0,0.0,1.0,-3.0,3.0,-1.0,1.0,1.6,1.0
327035.0,11.0,5.0,2022.0,3.0,18.0,30.0,33.0,0.0,341.0,61.0,0.0,1.0,0.0,3.0,1.0,-4.0,4.0,-1.0,0.0,3.4,0.0
417253.0,14.0,8.0,2022.0,7.0,15.0,5.0,2.0,0.0,522.0,576.0,1.0,0.0,1.0,1.0,2.0,-1.0,1.0,-2.0,2.0,2.0,0.0
437176.0,10.0,4.0,2024.0,3.0,18.0,45.0,42.0,0.0,349.0,346.0,0.0,0.0,0.0,0.0,1.0,-1.0,1.0,-1.0,3.0,0.8,0.0
422481.0,22.0,10.0,2022.0,6.0,14.0,0.0,17.0,0.0,343.0,394.0,0.0,0.0,0.0,0.0,2.0,-1.0,1.0,-2.0,2.0,3.2,0.0
333647.0,27.0,11.0,2021.0,6.0,14.0,0.0,14.0,0.0,584.0,450.0,0.0,1.0,3.0,1.0,3.0,-1.0,1.0,-3.0,1.0,3.4,1.0
444360.0,4.0,11.0,2023.0,6.0,19.0,45.0,11.0,0.0,98.0,115.0,0.0,0.0,0.0,1.0,2.0,-2.0,2.0,-2.0,1.0,3.6,0.0
451686.0,28.0,9.0,2023.0,4.0,0.0,30.0,1.0,1.0,1765.0,6684.0,1.0,1.0,2.0,2.0,2.0,-1.0,1.0,-2.0,2.0,2.4,0.0
392022.0,4.0,5.0,2022.0,3.0,22.0,0.0,4.0,1.0,2063.0,9373.0,1.0,0.0,2.0,1.0,1.0,-1.0,1.0,-1.0,0.0,3.5,1.0
327130.0,8.0,2.0,2022.0,2.0,20.0,0.0,24.0,0.0,328.0,66.0,0.0,1.0,1.0,1.0,0.0,-3.0,3.0,0.0,2.0,2.2,0.0
422256.0,4.0,3.0,2023.0,6.0,15.0,0.0,35.0,0.0,385.0,69.0,1.0,0.0,3.0,1.0,1.0,-2.0,2.0,-1.0,2.0,5.6,1.0
436837.0,28.0,10.0,2023.0,6.0,14.0,0.0,14.0,0.0,346.0,384.0,1.0,1.0,2.0,2.0,1.0,-3.0,3.0,-1.0,1.0,2.2,0.0
444487.0,11.0,2.0,2024.0,7.0,17.0,0.0,24.0,0.0,107.0,102.0,0.0,1.0,1.0,4.0,0.0,-3.0,3.0,0.0,2.0,2.8,0.0
325707.0,17.0,10.0,2021.0,7.0,10.0,15.0,9.0,0.0,682.0,676.0,3.0,0.0,5.0,1.0,1.0,-1.0,1.0,-1.0,3.0,4.4,1.0
330499.0,19.0,9.0,2021.0,7.0,13.0,0.0,6.0,0.0,531.0,518.0,1.0,0.0,1.0,1.0,1.0,-2.0,2.0,-1.0,2.0,2.2,0.0
436123.0,26.0,12.0,2023.0,2.0,15.0,0.0,19.0,0.0,1044.0,63.0,1.0,0.0,3.0,0.0,2.0,-1.0,1.0,-2.0,2.0,3.2,1.0
437052.0,13.0,2.0,2024.0,2.0,19.0,45.0,32.0,0.0,72.0,341.0,0.0,3.0,0.0,4.0,1.0,-4.0,4.0,-1.0,0.0,2.6,0.0
444361.0,5.0,11.0,2023.0,7.0,17.0,0.0,11.0,0.0,100.0,5890.0,0.0,0.0,2.0,1.0,3.0,0.0,0.0,-3.0,2.0,2.4,1.0
416012.0,28.0,5.0,2023.0,7.0,15.0,30.0,38.0,0.0,402.0,65.0,0.0,0.0,1.0,0.0,2.0,-3.0,3.0,-2.0,0.0,2.2,1.0
415765.0,1.0,4.0,2023.0,6.0,18.0,0.0,27.0,0.0,1915.0,674.0,0.0,3.0,2.0,4.0,1.0,-4.0,4.0,-1.0,0.0,4.4,0.0
333649.0,28.0,11.0,2021.0,7.0,19.0,50.0,14.0,0.0,113.0,110.0,3.0,0.0,4.0,0.0,2.0,-2.0,2.0,-2.0,1.0,2.0,1.0
333697.0,23.0,10.0,2021.0,6.0,13.0,0.0,9.0,0.0,455.0,445.0,0.0,4.0,2.0,4.0,0.0,-3.0,3.0,0.0,2.0,2.8,0.0
418604.0,23.0,4.0,2023.0,7.0,13.0,0.0,31.0,0.0,115.0,457.0,3.0,0.0,3.0,0.0,2.0,0.0,0.0,-2.0,3.0,3.6,1.0
422584.0,3.0,9.0,2022.0,6.0,14.0,0.0,8.0,0.0,1081.0,332.0,0.0,1.0,0.0,1.0,2.0,-2.0,2.0,-2.0,1.0,2.0,0.0
327748.0,9.0,4.0,2022.0,6.0,14.0,0.0,41.0,0.0,343.0,322.0,0.0,0.0,0.0,1.0,2.0,-2.0,2.0,-2.0,1.0,3.2,0.0
330181.0,21.0,5.0,2022.0,6.0,19.0,0.0,38.0,0.0,543.0,527.0,1.0,0.0,1.0,1.0,2.0,0.0,0.0,-2.0,3.0,2.2,0.0
330331.0,5.0,2.0,2022.0,6.0,16.0,0.0,23.0,0.0,527.0,518.0,0.0,1.0,3.0,1.0,2.0,-3.0,3.0,-2.0,0.0,2.2,1.0
417189.0,18.0,9.0,2022.0,7.0,11.0,0.0,8.0,0.0,547.0,548.0,0.0,0.0,0.0,3.0,3.0,-2.0,2.0,-3.0,0.0,3.0,0.0
325628.0,23.0,12.0,2021.0,4.0,20.0,0.0,18.0,0.0,6806.0,683.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,-1.0,4.0,2.0,0.0
441766.0,5.0,5.0,2024.0,7.0,10.0,15.0,32.0,0.0,671.0,683.0,0.0,2.0,0.0,5.0,2.0,-3.0,3.0,-2.0,0.0,2.8,0.0
330310.0,20.0,2.0,2022.0,7.0,14.0,0.0,25.0,0.0,529.0,531.0,2.0,1.0,4.0,1.0,3.0,0.0,0.0,-3.0,2.0,3.4,1.0
436186.0,17.0,2.0,2024.0,6.0,15.0,0.0,25.0,0.0,63.0,58.0,0.0,1.0,1.0,2.0,1.0,-4.0,4.0,-1.0,0.0,3.0,0.0
422182.0,10.0,4.0,2023.0,1.0,14.0,0.0,41.0,0.0,75.0,72.0,0.0,2.0,0.0,2.0,0.0,-3.0,3.0,0.0,2.0,3.2,0.0
328152.0,15.0,9.0,2021.0,3.0,18.0,45.0,7.0,0.0,351.0,343.0,0.0,1.0,0.0,2.0,0.0,-4.0,4.0,0.0,1.0,2.4,0.0
330465.0,16.0,10.0,2021.0,6.0,19.0,0.0,10.0,0.0,523.0,548.0,0.0,0.0,2.0,0.0,3.0,-2.0,2.0,-3.0,0.0,3.0,1.0
436905.0,9.0,12.0,2023.0,6.0,15.0,0.0,20.0,0.0,715.0,384.0,0.0,0.0,1.0,0.0,1.0,-4.0,4.0,-1.0,0.0,2.2,1.0
416427.0,6.0,5.0,2023.0,6.0,13.0,30.0,31.0,0.0,17.0,721.0,0.0,0.0,0.0,1.0,0.0,-5.0,5.0,0.0,0.0,4.0,0.0
327928.0,2.0,1.0,2022.0,7.0,13.0,0.0,26.0,0.0,387.0,384.0,1.0,2.0,3.0,2.0,2.0,-2.0,2.0,-2.0,1.0,2.0,1.0
333533.0,21.0,2.0,2022.0,1.0,20.0,0.0,26.0,0.0,103.0,488.0,1.0,1.0,2.0,1.0,4.0,0.0,0.0,-4.0,1.0,3.0,1.0
422211.0,1.0,4.0,2023.0,6.0,11.0,30.0,39.0,0.0,389.0,346.0,1.0,0.0,2.0,0.0,3.0,-2.0,2.0,-3.0,0.0,2.2,1.0
416994.0,19.0,3.0,2023.0,7.0,16.0,5.0,28.0,0.0,524.0,529.0,0.0,1.0,0.0,2.0,2.0,-2.0,2.0,-2.0,1.0,2.0,0.0
422269.0,25.0,2.0,2023.0,6.0,15.0,0.0,34.0,0.0,387.0,322.0,0.0,0.0,1.0,0.0,3.0,-1.0,1.0,-3.0,1.0,3.2,1.0
441646.0,27.0,1.0,2024.0,6.0,17.0,45.0,19.0,0.0,674.0,1911.0,1.0,0.0,2.0,0.0,2.0,0.0,0.0,-2.0,0.0,3.0,1.0
441564.0,28.0,10.0,2023.0,6.0,18.0,0.0,10.0,0.0,1911.0,718.0,0.0,0.0,0.0,0.0,1.0,-2.0,2.0,-1.0,2.0,2.0,0.0
328167.0,11.0,9.0,2021.0,6.0,14.0,0.0,6.0,0.0,1076.0,343.0,0.0,0.0,2.0,0.0,3.0,0.0,0.0,-3.0,2.0,2.0,1.0
422570.0,3.0,12.0,2022.0,6.0,12.0,30.0,9.0,0.0,71.0,384.0,0.0,0.0,3.0,0.0,1.0,-1.0,1.0,-1.0,3.0,2.0,1.0
437207.0,27.0,4.0,2024.0,6.0,14.0,0.0,45.0,0.0,340.0,70.0,0.0,1.0,0.0,1.0,1.0,-3.0,3.0,-1.0,1.0,1.2,0.0
416465.0,8.0,4.0,2023.0,6.0,13.0,30.0,27.0,0.0,4.0,28.0,1.0,0.0,2.0,1.0,4.0,-1.0,1.0,-4.0,0.0,3.2,1.0
436089.0,7.0,12.0,2023.0,4.0,20.0,15.0,15.0,0.0,73.0,563.0,1.0,0.0,1.0,2.0,2.0,-1.0,1.0,-2.0,2.0,2.6,0.0
422413.0,10.0,12.0,2022.0,6.0,15.0,0.0,22.0,0.0,336.0,332.0,0.0,0.0,0.0,0.0,2.0,-2.0,2.0,-2.0,1.0,2.4,0.0
416935.0,7.0,5.0,2023.0,7.0,13.0,0.0,34.0,0.0,525.0,512.0,1.0,0.0,2.0,1.0,3.0,-2.0,2.0,-3.0,0.0,2.4,1.0
333518.0,25.0,2.0,2022.0,5.0,17.0,50.0,27.0,0.0,98.0,115.0,1.0,0.0,1.0,1.0,2.0,-2.0,2.0,-2.0,1.0,3.6,0.0
444270.0,26.0,8.0,2023.0,6.0,18.0,45.0,2.0,0.0,98.0,586.0,3.0,1.0,4.0,1.0,2.0,-2.0,2.0,-2.0,1.0,2.0,1.0
494847.0,25.0,4.0,2024.0,4.0,0.0,30.0,3.0,1.0,4261.0,1783.0,1.0,1.0,2.0,1.0,1.0,-1.0,1.0,-1.0,0.0,3.5,1.0
330437.0,5.0,11.0,2021.0,5.0,20.0,0.0,13.0,0.0,546.0,531.0,3.0,0.0,4.0,0.0,4.0,0.0,0.0,-4.0,1.0,2.4,1.0
416180.0,22.0,1.0,2023.0,7.0,14.0,0.0,21.0,0.0,341.0,402.0,0.0,0.0,0.0,0.0,1.0,-1.0,1.0,-1.0,3.0,3.2,0.0
436211.0,4.0,3.0,2024.0,1.0,20.0,0.0,27.0,0.0,356.0,57.0,0.0,5.0,0.0,6.0,0.0,-5.0,5.0,0.0,0.0,4.0,0.0
327819.0,26.0,2.0,2022.0,6.0,15.0,0.0,35.0,0.0,1076.0,1081.0,0.0,0.0,1.0,1.0,0.0,-3.0,3.0,0.0,2.0,2.2,0.0
416550.0,25.0,1.0,2023.0,3.0,19.0,30.0,17.0,0.0,16.0,18.0,0.0,0.0,1.0,0.0,2.0,-2.0,2.0,-2.0,1.0,3.8,1.0
327039.0,16.0,4.0,2022.0,6.0,11.0,30.0,33.0,0.0,73.0,397.0,0.0,0.0,0.0,1.0,3.0,-2.0,2.0,-3.0,0.0,2.8,0.0
418662.0,12.0,3.0,2023.0,7.0,14.0,0.0,26.0,0.0,457.0,99.0,0.0,1.0,0.0,2.0,0.0,-3.0,3.0,0.0,2.0,1.8,0.0
328121.0,28.0,9.0,2021.0,2.0,18.0,45.0,10.0,0.0,1081.0,70.0,1.0,1.0,1.0,1.0,3.0,-2.0,2.0,-3.0,0.0,2.2,0.0
325782.0,14.0,8.0,2021.0,6.0,16.0,45.0,1.0,0.0,671.0,674.0,0.0,1.0,0.0,2.0,0.0,-5.0,5.0,0.0,0.0,3.4,0.0
333514.0,27.0,2.0,2022.0,7.0,11.0,35.0,27.0,0.0,586.0,104.0,0.0,1.0,1.0,2.0,2.0,-1.0,1.0,-2.0,2.0,1.8,0.0
436732.0,2.0,9.0,2023.0,6.0,14.0,0.0,5.0,0.0,70.0,1081.0,0.0,0.0,0.0,2.0,2.0,-3.0,3.0,-2.0,0.0,2.2,0.0
441572.0,5.0,11.0,2023.0,7.0,15.0,45.0,11.0,0.0,678.0,673.0,2.0,1.0,4.0,1.0,4.0,-1.0,1.0,-4.0,0.0,5.2,1.0
430513.0,2.0,3.0,2023.0,4.0,0.0,0.0,2.0,1.0,7119.0,4524.0,0.0,0.0,2.0,1.0,1.0,0.0,0.0,-1.0,1.0,3.5,1.0
333557.0,23.0,1.0,2022.0,7.0,19.0,45.0,23.0,0.0,98.0,109.0,0.0,0.0,0.0,0.0,2.0,-1.0,1.0,-2.0,2.0,0.8,0.0
436229.0,16.0,3.0,2024.0,6.0,15.0,0.0,29.0,0.0,389.0,351.0,0.0,1.0,1.0,1.0,2.0,0.0,0.0,-2.0,3.0,1.6,0.0
416080.0,15.0,4.0,2023.0,6.0,16.0,30.0,31.0,0.0,65.0,338.0,3.0,0.0,3.0,1.0,4.0,-1.0,1.0,-4.0,0.0,3.2,1.0
333509.0,4.0,3.0,2022.0,5.0,19.0,45.0,28.0,0.0,108.0,455.0,2.0,0.0,5.0,0.0,4.0,0.0,0.0,-4.0,1.0,3.4,1.0
325496.0,11.0,5.0,2022.0,3.0,18.0,0.0,33.0,0.0,678.0,673.0,3.0,0.0,5.0,0.0,4.0,-1.0,1.0,-4.0,0.0,5.2,1.0
442741.0,2.0,9.0,2023.0,6.0,15.0,0.0,4.0,0.0,512.0,529.0,0.0,0.0,0.0,0.0,1.0,-3.0,3.0,-1.0,1.0,3.6,0.0
442043.0,14.0,4.0,2024.0,7.0,13.0,30.0,29.0,0.0,55.0,17.0,0.0,1.0,0.0,1.0,2.0,-2.0,2.0,-2.0,1.0,4.2,0.0
442757.0,26.0,9.0,2023.0,2.0,19.0,0.0,6.0,0.0,521.0,547.0,0.0,2.0,1.0,2.0,1.0,-3.0,3.0,-1.0,1.0,2.0,0.0
441521.0,16.0,9.0,2023.0,6.0,18.0,0.0,5.0,0.0,1920.0,1919.0,0.0,1.0,3.0,1.0,3.0,-2.0,2.0,-3.0,0.0,2.4,1.0
327049.0,8.0,4.0,2022.0,5.0,19.0,0.0,32.0,0.0,67.0,76.0,0.0,0.0,1.0,0.0,3.0,0.0,0.0,-3.0,2.0,2.6,1.0
327893.0,28.0,1.0,2022.0,5.0,19.0,45.0,29.0,0.0,394.0,70.0,1.0,0.0,1.0,1.0,1.0,-1.0,1.0,-1.0,3.0,3.0,0.0
436018.0,7.0,10.0,2023.0,6.0,14.0,0.0,8.0,0.0,63.0,356.0,0.0,0.0,3.0,1.0,2.0,-2.0,2.0,-2.0,1.0,3.2,1.0
436287.0,27.0,4.0,2024.0,6.0,14.0,0.0,35.0,0.0,66.0,328.0,0.0,0.0,1.0,1.0,3.0,0.0,0.0,-3.0,2.0,2.2,0.0
329593.0,26.0,11.0,2021.0,5.0,19.0,30.0,13.0,0.0,10.0,15.0,1.0,1.0,2.0,1.0,3.0,0.0,0.0,-3.0,2.0,3.0,1.0
415975.0,27.0,8.0,2022.0,6.0,18.0,0.0,4.0,0.0,675.0,1914.0,0.0,0.0,4.0,0.0,4.0,0.0,0.0,-4.0,1.0,3.6,1.0
436180.0,10.0,2.0,2024.0,6.0,15.0,0.0,24.0,0.0,73.0,397.0,0.0,1.0,2.0,1.0,3.0,-2.0,2.0,-3.0,0.0,2.8,1.0
442804.0,3.0,11.0,2023.0,5.0,20.0,0.0,11.0,0.0,524.0,518.0,1.0,0.0,3.0,0.0,5.0,0.0,0.0,-5.0,0.0,5.2,1.0
441847.0,8.0,10.0,2023.0,7.0,17.0,30.0,7.0,0.0,19.0,44.0,1.0,0.0,2.0,0.0,3.0,0.0,0.0,-3.0,0.0,2.6666666666666665,1.0
436831.0,28.0,10.0,2023.0,6.0,14.0,0.0,14.0,0.0,71.0,68.0,2.0,1.0,3.0,1.0,2.0,-2.0,2.0,-2.0,1.0,1.8,1.0
