HomeTeam,AwayTeam,AvgH,AvgD,AvgA,DayOfWeek,DayOfYear,HourOfDay,MinuteOfHour,target
47,59,4.64,3.84,1.77,5,329,17,30,1
47,59,4.64,3.84,1.77,5,329,17,30,1
47,59,4.64,3.84,1.77,5,329,17,30,1
0,21,2.35,3.89,2.8,6,330,14,00,1
29,72,1.68,3.84,5.15,1,332,19,45,0
65,31,5.45,4.17,1.59,2,333,19,45,0
15,2,5.74,4.17,1.59,6,337,14,00,1
15,2,5.74,4.17,1.59,6,337,14,00,1
15,2,1.67,3.81,5.47,6,337,16,30,1
15,2,1.67,3.81,5.47,6,337,16,30,1
72,57,2.41,3.36,2.92,4,342,12,30,1
72,57,2.41,3.36,2.92,4,342,12,30,1
72,57,2.41,3.36,2.92,4,342,12,30,1
72,57,2.41,3.36,2.92,4,342,12,30,1
72,57,2.41,3.36,2.92,4,342,12,30,1
72,57,2.41,3.36,2.92,4,342,12,30,1
72,57,2.41,3.36,2.92,4,342,12,30,1
72,57,2.41,3.36,2.92,4,342,12,30,1
72,57,2.41,3.36,2.92,4,342,12,30,1
72,57,1.74,3.82,4.59,4,342,15,00,1
72,57,1.74,3.82,4.59,4,342,15,00,1
72,57,1.74,3.82,4.59,4,342,15,00,1
72,57,1.74,3.82,4.59,4,342,15,00,1
72,57,1.74,3.82,4.59,4,342,15,00,1
72,57,1.74,3.82,4.59,4,342,15,00,1
72,57,1.74,3.82,4.59,4,342,15,00,1
72,57,1.74,3.82,4.59,4,342,15,00,1
72,57,1.74,3.82,4.59,4,342,15,00,1
72,57,3.1,3.39,2.24,4,342,15,00,1
72,57,3.1,3.39,2.24,4,342,15,00,1
72,57,3.1,3.39,2.24,4,342,15,00,1
72,57,3.1,3.39,2.24,4,342,15,00,1
72,57,3.1,3.39,2.24,4,342,15,00,1
72,57,3.1,3.39,2.24,4,342,15,00,1
72,57,3.1,3.39,2.24,4,342,15,00,1
72,57,3.1,3.39,2.24,4,342,15,00,1
72,57,3.1,3.39,2.24,4,342,15,00,1
72,57,3.21,3.55,2.16,4,342,15,00,1
72,57,3.21,3.55,2.16,4,342,15,00,1
72,57,3.21,3.55,2.16,4,342,15,00,1
72,57,3.21,3.55,2.16,4,342,15,00,1
72,57,3.21,3.55,2.16,4,342,15,00,1
72,57,3.21,3.55,2.16,4,342,15,00,1
72,57,3.21,3.55,2.16,4,342,15,00,1
72,57,3.21,3.55,2.16,4,342,15,00,1
72,57,3.21,3.55,2.16,4,342,15,00,1
72,57,4.47,3.84,1.74,4,342,15,00,1
72,57,4.47,3.84,1.74,4,342,15,00,1
72,57,4.47,3.84,1.74,4,342,15,00,1
72,57,4.47,3.84,1.74,4,342,15,00,1
72,57,4.47,3.84,1.74,4,342,15,00,1
72,57,4.47,3.84,1.74,4,342,15,00,1
72,57,4.47,3.84,1.74,4,342,15,00,1
72,57,4.47,3.84,1.74,4,342,15,00,1
72,57,4.47,3.84,1.74,4,342,15,00,1
72,57,2.92,3.37,2.4,4,342,15,00,1
72,57,2.92,3.37,2.4,4,342,15,00,1
72,57,2.92,3.37,2.4,4,342,15,00,1
72,57,2.92,3.37,2.4,4,342,15,00,1
72,57,2.92,3.37,2.4,4,342,15,00,1
72,57,2.92,3.37,2.4,4,342,15,00,1
72,57,2.92,3.37,2.4,4,342,15,00,1
72,57,2.92,3.37,2.4,4,342,15,00,1
72,57,2.92,3.37,2.4,4,342,15,00,1
72,57,1.18,7.64,15.67,4,342,12,30,1
72,57,1.18,7.64,15.67,4,342,12,30,1
72,57,1.18,7.64,15.67,4,342,12,30,1
72,57,1.18,7.64,15.67,4,342,12,30,1
72,57,1.18,7.64,15.67,4,342,12,30,1
72,57,1.18,7.64,15.67,4,342,12,30,1
72,57,1.18,7.64,15.67,4,342,12,30,1
72,57,1.18,7.64,15.67,4,342,12,30,1
72,57,1.18,7.64,15.67,4,342,12,30,1
72,57,1.76,3.88,4.61,4,342,17,30,1
72,57,1.76,3.88,4.61,4,342,17,30,1
72,57,1.76,3.88,4.61,4,342,17,30,1
72,57,1.76,3.88,4.61,4,342,17,30,1
72,57,1.76,3.88,4.61,4,342,17,30,1
72,57,1.76,3.88,4.61,4,342,17,30,1
72,57,1.76,3.88,4.61,4,342,17,30,1
72,57,1.76,3.88,4.61,4,342,17,30,1
72,57,1.76,3.88,4.61,4,342,17,30,1
72,57,2.55,3.38,2.65,4,342,15,00,1
72,57,2.55,3.38,2.65,4,342,15,00,1
72,57,2.55,3.38,2.65,4,342,15,00,1
72,57,2.55,3.38,2.65,4,342,15,00,1
72,57,2.55,3.38,2.65,4,342,15,00,1
72,57,2.55,3.38,2.65,4,342,15,00,1
72,57,2.55,3.38,2.65,4,342,15,00,1
72,57,2.55,3.38,2.65,4,342,15,00,1
72,57,2.55,3.38,2.65,4,342,15,00,1
70,64,4.5,3.51,1.8,5,350,15,00,0
70,64,4.5,3.51,1.8,5,350,15,00,0
70,64,4.5,3.51,1.8,5,350,15,00,0
70,64,4.5,3.51,1.8,5,350,15,00,0
70,64,4.5,3.51,1.8,5,350,15,00,0
70,64,4.5,3.51,1.8,5,350,15,00,0
70,64,3.16,3.64,2.17,5,350,15,00,0
70,64,3.16,3.64,2.17,5,350,15,00,0
70,64,3.16,3.64,2.17,5,350,15,00,0
70,64,3.16,3.64,2.17,5,350,15,00,0
70,64,3.16,3.64,2.17,5,350,15,00,0
70,64,3.16,3.64,2.17,5,350,15,00,0
70,64,1.53,4.38,5.96,5,350,15,00,0
70,64,1.53,4.38,5.96,5,350,15,00,0
70,64,1.53,4.38,5.96,5,350,15,00,0
70,64,1.53,4.38,5.96,5,350,15,00,0
70,64,1.53,4.38,5.96,5,350,15,00,0
70,64,1.53,4.38,5.96,5,350,15,00,0
70,64,2.21,3.33,3.21,5,350,15,00,0
70,64,2.21,3.33,3.21,5,350,15,00,0
70,64,2.21,3.33,3.21,5,350,15,00,0
70,64,2.21,3.33,3.21,5,350,15,00,0
70,64,2.21,3.33,3.21,5,350,15,00,0
70,64,2.21,3.33,3.21,5,350,15,00,0
70,64,1.18,7.77,16.06,5,350,15,00,0
70,64,1.18,7.77,16.06,5,350,15,00,0
70,64,1.18,7.77,16.06,5,350,15,00,0
70,64,1.18,7.77,16.06,5,350,15,00,0
70,64,1.18,7.77,16.06,5,350,15,00,0
70,64,1.18,7.77,16.06,5,350,15,00,0
70,64,1.89,3.45,4.32,5,350,15,00,0
70,64,1.89,3.45,4.32,5,350,15,00,0
70,64,1.89,3.45,4.32,5,350,15,00,0
70,64,1.89,3.45,4.32,5,350,15,00,0
70,64,1.89,3.45,4.32,5,350,15,00,0
70,64,1.89,3.45,4.32,5,350,15,00,0
32,62,3.35,3.5,2.18,3,355,20,00,0
19,4,2.1,3.41,3.53,4,356,19,45,0
23,13,2.09,3.46,3.36,5,357,15,00,0
23,13,2.09,3.46,3.36,5,357,15,00,0
23,13,2.09,3.46,3.36,5,357,15,00,0
23,13,2.09,3.46,3.36,5,357,15,00,0
23,13,2.09,3.46,3.36,5,357,15,00,0
23,13,2.09,3.46,3.36,5,357,15,00,0
23,13,2.21,3.35,3.17,5,357,15,00,0
23,13,2.21,3.35,3.17,5,357,15,00,0
23,13,2.21,3.35,3.17,5,357,15,00,0
23,13,2.21,3.35,3.17,5,357,15,00,0
23,13,2.21,3.35,3.17,5,357,15,00,0
23,13,2.21,3.35,3.17,5,357,15,00,0
23,13,2.61,3.65,2.6,5,357,12,30,0
23,13,2.61,3.65,2.6,5,357,12,30,0
23,13,2.61,3.65,2.6,5,357,12,30,0
23,13,2.61,3.65,2.6,5,357,12,30,0
23,13,2.61,3.65,2.6,5,357,12,30,0
23,13,2.61,3.65,2.6,5,357,12,30,0
23,13,4.67,3.76,1.75,5,357,15,00,0
23,13,4.67,3.76,1.75,5,357,15,00,0
23,13,4.67,3.76,1.75,5,357,15,00,0
23,13,4.67,3.76,1.75,5,357,15,00,0
23,13,4.67,3.76,1.75,5,357,15,00,0
23,13,4.67,3.76,1.75,5,357,15,00,0
23,13,2.2,3.62,3.12,5,357,15,00,0
23,13,2.2,3.62,3.12,5,357,15,00,0
23,13,2.2,3.62,3.12,5,357,15,00,0
23,13,2.2,3.62,3.12,5,357,15,00,0
23,13,2.2,3.62,3.12,5,357,15,00,0
23,13,2.2,3.62,3.12,5,357,15,00,0
23,13,2.12,3.31,3.41,5,357,15,00,0
23,13,2.12,3.31,3.41,5,357,15,00,0
23,13,2.12,3.31,3.41,5,357,15,00,0
23,13,2.12,3.31,3.41,5,357,15,00,0
23,13,2.12,3.31,3.41,5,357,15,00,0
23,13,2.12,3.31,3.41,5,357,15,00,0
43,59,5.51,4.13,1.59,1,360,15,00,0
43,59,5.51,4.13,1.59,1,360,15,00,0
43,59,5.51,4.13,1.59,1,360,15,00,0
43,59,5.51,4.13,1.59,1,360,15,00,0
43,59,5.51,4.13,1.59,1,360,15,00,0
43,59,5.51,4.13,1.59,1,360,15,00,0
43,59,4.39,3.73,1.75,1,360,15,00,0
43,59,4.39,3.73,1.75,1,360,15,00,0
43,59,4.39,3.73,1.75,1,360,15,00,0
43,59,4.39,3.73,1.75,1,360,15,00,0
43,59,4.39,3.73,1.75,1,360,15,00,0
43,59,4.39,3.73,1.75,1,360,15,00,0
43,59,7.67,5.3,1.39,1,360,17,30,0
43,59,7.67,5.3,1.39,1,360,17,30,0
43,59,7.67,5.3,1.39,1,360,17,30,0
43,59,7.67,5.3,1.39,1,360,17,30,0
43,59,7.67,5.3,1.39,1,360,17,30,0
43,59,7.67,5.3,1.39,1,360,17,30,0
43,59,2.48,3.44,2.67,1,360,13,00,0
43,59,2.48,3.44,2.67,1,360,13,00,0
43,59,2.48,3.44,2.67,1,360,13,00,0
43,59,2.48,3.44,2.67,1,360,13,00,0
43,59,2.48,3.44,2.67,1,360,13,00,0
43,59,2.48,3.44,2.67,1,360,13,00,0
43,59,2.0,3.62,3.61,1,360,15,00,0
43,59,2.0,3.62,3.61,1,360,15,00,0
43,59,2.0,3.62,3.61,1,360,15,00,0
43,59,2.0,3.62,3.61,1,360,15,00,0
43,59,2.0,3.62,3.61,1,360,15,00,0
43,59,2.0,3.62,3.61,1,360,15,00,0
43,59,1.74,3.73,4.75,1,360,15,00,0
43,59,1.74,3.73,4.75,1,360,15,00,0
43,59,1.74,3.73,4.75,1,360,15,00,0
43,59,1.74,3.73,4.75,1,360,15,00,0
43,59,1.74,3.73,4.75,1,360,15,00,0
43,59,1.74,3.73,4.75,1,360,15,00,0
7,21,2.23,3.33,3.43,5,364,15,00,0
44,38,2.03,3.36,3.59,0,1,15,00,0
44,38,2.03,3.36,3.59,0,1,15,00,0
44,38,2.03,3.36,3.59,0,1,15,00,0
44,38,2.03,3.36,3.59,0,1,15,00,0
44,38,2.03,3.36,3.59,0,1,15,00,0
44,38,1.19,6.83,14.55,0,1,15,00,0
44,38,1.19,6.83,14.55,0,1,15,00,0
44,38,1.19,6.83,14.55,0,1,15,00,0
44,38,1.19,6.83,14.55,0,1,15,00,0
44,38,1.19,6.83,14.55,0,1,15,00,0
44,38,2.12,3.29,3.57,0,1,15,00,0
44,38,2.12,3.29,3.57,0,1,15,00,0
44,38,2.12,3.29,3.57,0,1,15,00,0
44,38,2.12,3.29,3.57,0,1,15,00,0
44,38,2.12,3.29,3.57,0,1,15,00,0
44,38,2.81,3.44,2.37,0,1,15,00,0
44,38,2.81,3.44,2.37,0,1,15,00,0
44,38,2.81,3.44,2.37,0,1,15,00,0
44,38,2.81,3.44,2.37,0,1,15,00,0
44,38,2.81,3.44,2.37,0,1,15,00,0
44,38,1.59,4.06,5.56,0,1,12,30,0
44,38,1.59,4.06,5.56,0,1,12,30,0
44,38,1.59,4.06,5.56,0,1,12,30,0
44,38,1.59,4.06,5.56,0,1,12,30,0
44,38,1.59,4.06,5.56,0,1,12,30,0
1,21,2.7,3.58,2.54,1,2,20,15,1
30,28,1.53,4.21,5.6,3,4,15,00,1
30,28,1.53,4.21,5.6,3,4,15,00,1
30,28,1.53,4.21,5.6,3,4,15,00,1
30,28,1.53,4.21,5.6,3,4,15,00,1
30,28,1.53,4.21,5.6,3,4,15,00,1
30,28,1.8,3.67,4.13,3,4,15,00,1
30,28,1.8,3.67,4.13,3,4,15,00,1
30,28,1.8,3.67,4.13,3,4,15,00,1
30,28,1.8,3.67,4.13,3,4,15,00,1
30,28,1.8,3.67,4.13,3,4,15,00,1
30,28,2.41,3.25,2.89,3,4,15,00,1
30,28,2.41,3.25,2.89,3,4,15,00,1
30,28,2.41,3.25,2.89,3,4,15,00,1
30,28,2.41,3.25,2.89,3,4,15,00,1
30,28,2.41,3.25,2.89,3,4,15,00,1
30,28,4.93,3.71,1.68,3,4,15,00,1
30,28,4.93,3.71,1.68,3,4,15,00,1
30,28,4.93,3.71,1.68,3,4,15,00,1
30,28,4.93,3.71,1.68,3,4,15,00,1
30,28,4.93,3.71,1.68,3,4,15,00,1
30,28,1.8,3.76,4.32,3,4,15,00,1
30,28,1.8,3.76,4.32,3,4,15,00,1
30,28,1.8,3.76,4.32,3,4,15,00,1
30,28,1.8,3.76,4.32,3,4,15,00,1
30,28,1.8,3.76,4.32,3,4,15,00,1
54,77,3.96,3.56,1.93,5,13,15,00,1
54,77,3.96,3.56,1.93,5,13,15,00,1
54,77,3.96,3.56,1.93,5,13,15,00,1
54,77,3.96,3.56,1.93,5,13,15,00,1
54,77,3.96,3.56,1.93,5,13,15,00,1
54,77,3.96,3.56,1.93,5,13,15,00,1
54,77,2.49,3.64,2.67,5,13,15,00,1
54,77,2.49,3.64,2.67,5,13,15,00,1
54,77,2.49,3.64,2.67,5,13,15,00,1
54,77,2.49,3.64,2.67,5,13,15,00,1
54,77,2.49,3.64,2.67,5,13,15,00,1
54,77,2.49,3.64,2.67,5,13,15,00,1
54,77,3.08,3.92,2.05,5,13,15,00,1
54,77,3.08,3.92,2.05,5,13,15,00,1
54,77,3.08,3.92,2.05,5,13,15,00,1
54,77,3.08,3.92,2.05,5,13,15,00,1
54,77,3.08,3.92,2.05,5,13,15,00,1
54,77,3.08,3.92,2.05,5,13,15,00,1
54,77,5.07,3.95,1.66,5,13,15,00,1
54,77,5.07,3.95,1.66,5,13,15,00,1
54,77,5.07,3.95,1.66,5,13,15,00,1
54,77,5.07,3.95,1.66,5,13,15,00,1
54,77,5.07,3.95,1.66,5,13,15,00,1
54,77,5.07,3.95,1.66,5,13,15,00,1
54,77,2.25,3.54,3.07,5,13,15,00,1
54,77,2.25,3.54,3.07,5,13,15,00,1
54,77,2.25,3.54,3.07,5,13,15,00,1
54,77,2.25,3.54,3.07,5,13,15,00,1
54,77,2.25,3.54,3.07,5,13,15,00,1
54,77,2.25,3.54,3.07,5,13,15,00,1
54,77,1.86,3.41,4.22,5,13,15,00,1
54,77,1.86,3.41,4.22,5,13,15,00,1
54,77,1.86,3.41,4.22,5,13,15,00,1
54,77,1.86,3.41,4.22,5,13,15,00,1
54,77,1.86,3.41,4.22,5,13,15,00,1
54,77,1.86,3.41,4.22,5,13,15,00,1
18,74,1.48,4.44,6.13,1,16,19,45,0
12,17,4.59,3.57,1.76,5,20,15,00,1
12,17,4.59,3.57,1.76,5,20,15,00,1
12,17,4.59,3.57,1.76,5,20,15,00,1
12,17,4.74,4.09,1.67,5,20,12,30,1
12,17,4.74,4.09,1.67,5,20,12,30,1
12,17,4.74,4.09,1.67,5,20,12,30,1
12,17,2.42,3.3,2.98,5,20,15,00,1
12,17,2.42,3.3,2.98,5,20,15,00,1
12,17,2.42,3.3,2.98,5,20,15,00,1
8,11,1.29,5.5,10.49,6,21,12,00,0
16,53,3.98,3.71,1.82,1,23,20,00,0
8,23,1.45,4.68,6.63,2,24,19,45,0
18,75,3.53,3.45,2.01,5,27,15,00,1
18,75,3.53,3.45,2.01,5,27,15,00,1
18,75,3.53,3.45,2.01,5,27,15,00,1
18,75,1.72,3.88,4.35,5,27,15,00,1
18,75,1.72,3.88,4.35,5,27,15,00,1
18,75,1.72,3.88,4.35,5,27,15,00,1
18,75,3.22,3.32,2.19,5,27,15,00,1
18,75,3.22,3.32,2.19,5,27,15,00,1
18,75,3.22,3.32,2.19,5,27,15,00,1
22,38,1.76,3.67,4.72,1,30,19,45,1
22,38,1.76,3.67,4.72,1,30,19,45,1
22,38,1.76,3.67,4.72,1,30,19,45,1
22,38,3.08,3.33,2.26,1,30,19,45,1
22,38,3.08,3.33,2.26,1,30,19,45,1
22,38,3.08,3.33,2.26,1,30,19,45,1
22,38,1.86,4.07,3.92,1,30,20,15,1
22,38,1.86,4.07,3.92,1,30,20,15,1
22,38,1.86,4.07,3.92,1,30,20,15,1
19,27,2.84,3.07,2.55,5,34,15,00,1
19,27,2.84,3.07,2.55,5,34,15,00,1
19,27,2.84,3.07,2.55,5,34,15,00,1
19,27,2.84,3.07,2.55,5,34,15,00,1
19,27,2.84,3.07,2.55,5,34,15,00,1
19,27,2.84,3.07,2.55,5,34,15,00,1
19,27,2.84,3.07,2.55,5,34,15,00,1
19,27,2.84,3.07,2.55,5,34,15,00,1
19,27,2.84,3.07,2.55,5,34,15,00,1
19,27,2.84,3.07,2.55,5,34,15,00,1
19,27,2.84,3.07,2.55,5,34,15,00,1
19,27,2.84,3.07,2.55,5,34,15,00,1
19,27,1.43,4.41,6.97,5,34,15,00,1
19,27,1.43,4.41,6.97,5,34,15,00,1
19,27,1.43,4.41,6.97,5,34,15,00,1
19,27,1.43,4.41,6.97,5,34,15,00,1
19,27,1.43,4.41,6.97,5,34,15,00,1
19,27,1.43,4.41,6.97,5,34,15,00,1
19,27,1.43,4.41,6.97,5,34,15,00,1
19,27,1.43,4.41,6.97,5,34,15,00,1
19,27,1.43,4.41,6.97,5,34,15,00,1
19,27,1.43,4.41,6.97,5,34,15,00,1
19,27,1.43,4.41,6.97,5,34,15,00,1
19,27,1.43,4.41,6.97,5,34,15,00,1
19,27,2.48,3.42,2.67,5,34,15,00,1
19,27,2.48,3.42,2.67,5,34,15,00,1
19,27,2.48,3.42,2.67,5,34,15,00,1
19,27,2.48,3.42,2.67,5,34,15,00,1
19,27,2.48,3.42,2.67,5,34,15,00,1
19,27,2.48,3.42,2.67,5,34,15,00,1
19,27,2.48,3.42,2.67,5,34,15,00,1
19,27,2.48,3.42,2.67,5,34,15,00,1
19,27,2.48,3.42,2.67,5,34,15,00,1
19,27,2.48,3.42,2.67,5,34,15,00,1
19,27,2.48,3.42,2.67,5,34,15,00,1
19,27,2.48,3.42,2.67,5,34,15,00,1
19,27,1.96,3.31,4.13,5,34,12,30,1
19,27,1.96,3.31,4.13,5,34,12,30,1
19,27,1.96,3.31,4.13,5,34,12,30,1
19,27,1.96,3.31,4.13,5,34,12,30,1
19,27,1.96,3.31,4.13,5,34,12,30,1
19,27,1.96,3.31,4.13,5,34,12,30,1
19,27,1.96,3.31,4.13,5,34,12,30,1
19,27,1.96,3.31,4.13,5,34,12,30,1
19,27,1.96,3.31,4.13,5,34,12,30,1
19,27,1.96,3.31,4.13,5,34,12,30,1
19,27,1.96,3.31,4.13,5,34,12,30,1
19,27,1.96,3.31,4.13,5,34,12,30,1
19,27,1.54,4.02,5.91,5,34,15,00,1
19,27,1.54,4.02,5.91,5,34,15,00,1
19,27,1.54,4.02,5.91,5,34,15,00,1
19,27,1.54,4.02,5.91,5,34,15,00,1
19,27,1.54,4.02,5.91,5,34,15,00,1
19,27,1.54,4.02,5.91,5,34,15,00,1
19,27,1.54,4.02,5.91,5,34,15,00,1
19,27,1.54,4.02,5.91,5,34,15,00,1
19,27,1.54,4.02,5.91,5,34,15,00,1
19,27,1.54,4.02,5.91,5,34,15,00,1
19,27,1.54,4.02,5.91,5,34,15,00,1
19,27,1.54,4.02,5.91,5,34,15,00,1
19,27,5.57,4.15,1.58,5,34,12,30,1
19,27,5.57,4.15,1.58,5,34,12,30,1
19,27,5.57,4.15,1.58,5,34,12,30,1
19,27,5.57,4.15,1.58,5,34,12,30,1
19,27,5.57,4.15,1.58,5,34,12,30,1
19,27,5.57,4.15,1.58,5,34,12,30,1
19,27,5.57,4.15,1.58,5,34,12,30,1
19,27,5.57,4.15,1.58,5,34,12,30,1
19,27,5.57,4.15,1.58,5,34,12,30,1
19,27,5.57,4.15,1.58,5,34,12,30,1
19,27,5.57,4.15,1.58,5,34,12,30,1
19,27,5.57,4.15,1.58,5,34,12,30,1
19,27,1.49,4.66,6.26,5,34,15,00,1
19,27,1.49,4.66,6.26,5,34,15,00,1
19,27,1.49,4.66,6.26,5,34,15,00,1
19,27,1.49,4.66,6.26,5,34,15,00,1
19,27,1.49,4.66,6.26,5,34,15,00,1
19,27,1.49,4.66,6.26,5,34,15,00,1
19,27,1.49,4.66,6.26,5,34,15,00,1
19,27,1.49,4.66,6.26,5,34,15,00,1
19,27,1.49,4.66,6.26,5,34,15,00,1
19,27,1.49,4.66,6.26,5,34,15,00,1
19,27,1.49,4.66,6.26,5,34,15,00,1
19,27,1.49,4.66,6.26,5,34,15,00,1
19,27,2.09,3.57,3.52,5,34,15,00,1
19,27,2.09,3.57,3.52,5,34,15,00,1
19,27,2.09,3.57,3.52,5,34,15,00,1
19,27,2.09,3.57,3.52,5,34,15,00,1
19,27,2.09,3.57,3.52,5,34,15,00,1
19,27,2.09,3.57,3.52,5,34,15,00,1
19,27,2.09,3.57,3.52,5,34,15,00,1
19,27,2.09,3.57,3.52,5,34,15,00,1
19,27,2.09,3.57,3.52,5,34,15,00,1
19,27,2.09,3.57,3.52,5,34,15,00,1
19,27,2.09,3.57,3.52,5,34,15,00,1
19,27,2.09,3.57,3.52,5,34,15,00,1
19,27,1.7,3.78,4.65,5,34,15,00,1
19,27,1.7,3.78,4.65,5,34,15,00,1
19,27,1.7,3.78,4.65,5,34,15,00,1
19,27,1.7,3.78,4.65,5,34,15,00,1
19,27,1.7,3.78,4.65,5,34,15,00,1
19,27,1.7,3.78,4.65,5,34,15,00,1
19,27,1.7,3.78,4.65,5,34,15,00,1
19,27,1.7,3.78,4.65,5,34,15,00,1
19,27,1.7,3.78,4.65,5,34,15,00,1
19,27,1.7,3.78,4.65,5,34,15,00,1
19,27,1.7,3.78,4.65,5,34,15,00,1
19,27,1.7,3.78,4.65,5,34,15,00,1
19,27,3.07,3.86,2.19,5,34,15,00,1
19,27,3.07,3.86,2.19,5,34,15,00,1
19,27,3.07,3.86,2.19,5,34,15,00,1
19,27,3.07,3.86,2.19,5,34,15,00,1
19,27,3.07,3.86,2.19,5,34,15,00,1
19,27,3.07,3.86,2.19,5,34,15,00,1
19,27,3.07,3.86,2.19,5,34,15,00,1
19,27,3.07,3.86,2.19,5,34,15,00,1
19,27,3.07,3.86,2.19,5,34,15,00,1
19,27,3.07,3.86,2.19,5,34,15,00,1
19,27,3.07,3.86,2.19,5,34,15,00,1
19,27,3.07,3.86,2.19,5,34,15,00,1
19,27,4.29,4.3,1.74,5,34,17,30,1
19,27,4.29,4.3,1.74,5,34,17,30,1
19,27,4.29,4.3,1.74,5,34,17,30,1
19,27,4.29,4.3,1.74,5,34,17,30,1
19,27,4.29,4.3,1.74,5,34,17,30,1
19,27,4.29,4.3,1.74,5,34,17,30,1
19,27,4.29,4.3,1.74,5,34,17,30,1
19,27,4.29,4.3,1.74,5,34,17,30,1
19,27,4.29,4.3,1.74,5,34,17,30,1
19,27,4.29,4.3,1.74,5,34,17,30,1
19,27,4.29,4.3,1.74,5,34,17,30,1
19,27,4.29,4.3,1.74,5,34,17,30,1
19,27,2.22,3.53,3.12,5,34,15,00,1
19,27,2.22,3.53,3.12,5,34,15,00,1
19,27,2.22,3.53,3.12,5,34,15,00,1
19,27,2.22,3.53,3.12,5,34,15,00,1
19,27,2.22,3.53,3.12,5,34,15,00,1
19,27,2.22,3.53,3.12,5,34,15,00,1
19,27,2.22,3.53,3.12,5,34,15,00,1
19,27,2.22,3.53,3.12,5,34,15,00,1
19,27,2.22,3.53,3.12,5,34,15,00,1
19,27,2.22,3.53,3.12,5,34,15,00,1
19,27,2.22,3.53,3.12,5,34,15,00,1
19,27,2.22,3.53,3.12,5,34,15,00,1
72,59,1.64,3.68,5.78,1,44,20,00,0
72,59,1.64,3.68,5.78,1,44,20,00,0
72,59,1.64,3.68,5.78,1,44,20,00,0
72,59,4.63,3.44,1.83,1,44,19,45,0
72,59,4.63,3.44,1.83,1,44,19,45,0
72,59,4.63,3.44,1.83,1,44,19,45,0
72,59,1.76,3.61,4.44,1,44,19,45,0
72,59,1.76,3.61,4.44,1,44,19,45,0
72,59,1.76,3.61,4.44,1,44,19,45,0
13,51,3.24,3.39,2.22,2,45,19,45,0
13,51,3.24,3.39,2.22,2,45,19,45,0
13,51,3.54,3.41,2.09,2,45,20,00,0
13,51,3.54,3.41,2.09,2,45,20,00,0
9,35,2.95,3.46,2.35,4,47,20,00,1
72,78,5.24,4.52,1.59,5,48,12,30,0
72,78,5.24,4.52,1.59,5,48,12,30,0
72,78,5.24,4.52,1.59,5,48,12,30,0
72,78,2.81,3.14,2.53,5,48,15,00,0
72,78,2.81,3.14,2.53,5,48,15,00,0
72,78,2.81,3.14,2.53,5,48,15,00,0
72,78,1.59,4.35,5.14,5,48,15,00,0
72,78,1.59,4.35,5.14,5,48,15,00,0
72,78,1.59,4.35,5.14,5,48,15,00,0
24,33,4.92,4.3,1.65,6,49,14,00,1
35,4,2.89,3.27,2.49,1,51,19,45,1
35,4,2.89,3.27,2.49,1,51,19,45,1
35,4,1.18,8.12,15.16,1,51,19,30,1
35,4,1.18,8.12,15.16,1,51,19,30,1
8,20,1.76,3.67,4.66,4,54,19,45,0
21,15,6.96,5.16,1.42,5,55,17,30,1
21,15,6.96,5.16,1.42,5,55,17,30,1
21,15,6.96,5.16,1.42,5,55,17,30,1
21,15,6.96,5.16,1.42,5,55,17,30,1
21,15,1.87,3.52,4.01,5,55,15,00,1
21,15,1.87,3.52,4.01,5,55,15,00,1
21,15,1.87,3.52,4.01,5,55,15,00,1
21,15,1.87,3.52,4.01,5,55,15,00,1
21,15,2.01,3.46,3.92,5,55,15,00,1
21,15,2.01,3.46,3.92,5,55,15,00,1
21,15,2.01,3.46,3.92,5,55,15,00,1
21,15,2.01,3.46,3.92,5,55,15,00,1
21,15,2.39,3.33,2.85,5,55,15,00,1
21,15,2.39,3.33,2.85,5,55,15,00,1
21,15,2.39,3.33,2.85,5,55,15,00,1
21,15,2.39,3.33,2.85,5,55,15,00,1
37,26,2.5,3.6,2.73,0,57,20,00,0
62,54,1.99,3.18,4.03,1,58,19,45,0
77,59,1.86,3.67,3.86,5,62,12,30,0
77,59,1.86,3.67,3.86,5,62,12,30,0
77,59,1.86,3.67,3.86,5,62,12,30,0
77,59,1.86,3.67,3.86,5,62,12,30,0
77,59,1.86,3.67,3.86,5,62,12,30,0
77,59,2.82,3.33,2.41,5,62,15,00,0
77,59,2.82,3.33,2.41,5,62,15,00,0
77,59,2.82,3.33,2.41,5,62,15,00,0
77,59,2.82,3.33,2.41,5,62,15,00,0
77,59,2.82,3.33,2.41,5,62,15,00,0
77,59,1.7,4.07,4.82,5,62,15,00,0
77,59,1.7,4.07,4.82,5,62,15,00,0
77,59,1.7,4.07,4.82,5,62,15,00,0
77,59,1.7,4.07,4.82,5,62,15,00,0
77,59,1.7,4.07,4.82,5,62,15,00,0
77,59,1.5,4.18,6.08,5,62,15,00,0
77,59,1.5,4.18,6.08,5,62,15,00,0
77,59,1.5,4.18,6.08,5,62,15,00,0
77,59,1.5,4.18,6.08,5,62,15,00,0
77,59,1.5,4.18,6.08,5,62,15,00,0
77,59,1.87,3.63,3.83,5,62,15,00,0
77,59,1.87,3.63,3.83,5,62,15,00,0
77,59,1.87,3.63,3.83,5,62,15,00,0
77,59,1.87,3.63,3.83,5,62,15,00,0
77,59,1.87,3.63,3.83,5,62,15,00,0
