id,day,month,year,weekday,hour,minute,matchday,leagueType,homeId,awayId,scoreHomeHt,scoreAwayHt,scoreHomeFt,scoreAwayFt,h2hHomeWins,h2hHomeLosses,h2hAwayWins,h2hAwayLosses,h2hDraws,h2hAvgGoals,target
417160.0,16.0,10.0,2022.0,7.0,11.0,0.0,11.0,0.0,511.0,532.0,2.0,1.0,3.0,2.0,2.0,-1.0,2.0,-2.0,2.0,1.8,2.5
330291.0,6.0,3.0,2022.0,7.0,14.0,0.0,27.0,0.0,547.0,576.0,0.0,0.0,1.0,1.0,1.0,-2.0,1.0,-1.0,2.0,2.6,1.0
330463.0,17.0,10.0,2021.0,7.0,13.0,0.0,10.0,0.0,545.0,529.0,0.0,3.0,0.0,3.0,0.0,-5.0,0.0,0.0,0.0,5.0,1.5
437210.0,27.0,4.0,2024.0,6.0,19.0,0.0,45.0,0.0,322.0,349.0,1.0,2.0,3.0,3.0,2.0,-2.0,2.0,-2.0,1.0,3.0,3.0
325618.0,16.0,1.0,2022.0,7.0,13.0,30.0,19.0,0.0,677.0,674.0,0.0,1.0,0.0,1.0,1.0,-4.0,1.0,-1.0,0.0,4.2,0.5
441631.0,14.0,1.0,2024.0,7.0,11.0,15.0,17.0,0.0,1919.0,1911.0,0.0,1.0,0.0,1.0,3.0,-1.0,3.0,-3.0,1.0,3.2,0.5
422264.0,4.0,3.0,2023.0,6.0,15.0,0.0,35.0,0.0,336.0,328.0,0.0,0.0,0.0,0.0,2.0,-1.0,2.0,-2.0,2.0,2.2,0.0
418632.0,8.0,4.0,2023.0,6.0,12.0,30.0,29.0,0.0,99.0,488.0,1.0,1.0,1.0,1.0,4.0,0.0,4.0,-4.0,1.0,2.8,1.0
330434.0,7.0,11.0,2021.0,7.0,12.0,0.0,13.0,0.0,516.0,545.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,-1.0,4.0,2.2,0.0
416272.0,19.0,10.0,2022.0,3.0,18.0,30.0,12.0,0.0,402.0,61.0,0.0,0.0,0.0,0.0,3.0,0.0,3.0,-3.0,2.0,2.6,0.0
444414.0,23.0,12.0,2023.0,6.0,14.0,0.0,17.0,0.0,103.0,102.0,0.0,0.0,1.0,0.0,3.0,-2.0,3.0,-3.0,0.0,2.0,0.5
422320.0,4.0,2.0,2023.0,6.0,12.0,30.0,30.0,0.0,68.0,328.0,0.0,1.0,0.0,3.0,1.0,-3.0,1.0,-1.0,1.0,1.6,1.5
422396.0,26.0,12.0,2022.0,1.0,15.0,0.0,24.0,0.0,387.0,74.0,0.0,1.0,0.0,2.0,2.0,-2.0,2.0,-2.0,1.0,1.8,1.0
329403.0,14.0,5.0,2022.0,6.0,13.0,30.0,34.0,0.0,28.0,36.0,2.0,0.0,3.0,2.0,1.0,-3.0,1.0,-1.0,1.0,4.0,2.5
329568.0,14.0,12.0,2021.0,2.0,19.0,30.0,16.0,0.0,15.0,9.0,2.0,0.0,4.0,0.0,2.0,-1.0,2.0,-2.0,2.0,2.8,2.0
462035.0,9.0,2.0,2024.0,5.0,0.0,30.0,1.0,1.0,4529.0,5188.0,0.0,0.0,1.0,0.0,1.0,-1.0,1.0,-1.0,0.0,2.0,0.5
441675.0,16.0,2.0,2024.0,5.0,19.0,0.0,22.0,0.0,674.0,671.0,1.0,0.0,2.0,0.0,5.0,0.0,5.0,-5.0,0.0,3.4,1.0
329504.0,19.0,2.0,2022.0,6.0,14.0,30.0,23.0,0.0,16.0,17.0,1.0,2.0,1.0,2.0,1.0,-4.0,1.0,-1.0,0.0,3.2,1.5
285453.0,23.0,6.0,2021.0,3.0,19.0,0.0,3.0,1.0,765.0,773.0,1.0,1.0,2.0,2.0,1.0,-3.0,1.0,-1.0,1.0,2.8,2.0
330245.0,17.0,4.0,2022.0,7.0,13.0,0.0,32.0,0.0,518.0,547.0,0.0,0.0,0.0,0.0,2.0,-1.0,2.0,-2.0,2.0,2.6,0.0
416357.0,21.0,8.0,2022.0,7.0,15.0,30.0,3.0,0.0,67.0,65.0,2.0,1.0,3.0,3.0,1.0,-4.0,1.0,-1.0,0.0,2.2,3.0
327884.0,4.0,2.0,2022.0,5.0,19.0,45.0,30.0,0.0,332.0,356.0,0.0,0.0,1.0,2.0,1.0,-2.0,1.0,-1.0,2.0,2.2,1.5
417118.0,28.0,12.0,2022.0,3.0,14.0,0.0,16.0,0.0,510.0,532.0,1.0,0.0,1.0,0.0,2.0,-2.0,2.0,-2.0,1.0,2.2,0.5
436881.0,28.0,11.0,2023.0,2.0,19.0,45.0,18.0,0.0,343.0,1081.0,3.0,0.0,4.0,0.0,2.0,-3.0,2.0,-2.0,0.0,3.8,2.0
436157.0,30.0,1.0,2024.0,2.0,20.0,0.0,22.0,0.0,354.0,356.0,2.0,2.0,3.0,2.0,4.0,-1.0,4.0,-4.0,0.0,2.2,2.5
436985.0,1.0,1.0,2024.0,1.0,15.0,0.0,26.0,0.0,70.0,349.0,0.0,0.0,0.0,0.0,1.0,-2.0,1.0,-1.0,2.0,2.4,0.0
333571.0,17.0,1.0,2022.0,1.0,19.0,50.0,22.0,0.0,99.0,107.0,3.0,0.0,6.0,0.0,3.0,0.0,3.0,-3.0,2.0,3.6,3.0
333610.0,19.0,12.0,2021.0,7.0,11.0,30.0,18.0,0.0,99.0,471.0,0.0,2.0,2.0,2.0,3.0,-2.0,3.0,-3.0,0.0,3.4,2.0
416322.0,18.0,1.0,2023.0,3.0,20.0,0.0,7.0,0.0,354.0,66.0,0.0,1.0,1.0,1.0,2.0,-2.0,2.0,-2.0,1.0,2.6,1.0
328154.0,15.0,9.0,2021.0,3.0,18.0,45.0,7.0,0.0,332.0,63.0,0.0,2.0,1.0,4.0,0.0,-5.0,0.0,0.0,0.0,3.4,2.5
330548.0,15.0,8.0,2021.0,7.0,11.0,0.0,2.0,0.0,532.0,523.0,1.0,0.0,3.0,0.0,1.0,-4.0,1.0,-1.0,0.0,4.0,1.5
494836.0,24.0,4.0,2024.0,3.0,22.0,0.0,3.0,1.0,1770.0,4268.0,0.0,0.0,3.0,1.0,1.0,0.0,1.0,-1.0,0.0,4.0,2.0
444444.0,15.0,1.0,2024.0,1.0,19.0,45.0,20.0,0.0,102.0,470.0,3.0,0.0,5.0,0.0,3.0,-1.0,3.0,-3.0,1.0,3.4,2.5
441917.0,17.0,12.0,2023.0,7.0,14.0,30.0,15.0,0.0,17.0,1.0,0.0,0.0,2.0,0.0,3.0,-1.0,3.0,-3.0,1.0,1.2,1.0
415994.0,13.0,8.0,2022.0,6.0,16.0,45.0,2.0,0.0,718.0,674.0,1.0,3.0,2.0,5.0,0.0,-5.0,0.0,0.0,0.0,3.2,3.5
327826.0,23.0,2.0,2022.0,3.0,19.0,45.0,34.0,0.0,394.0,715.0,0.0,0.0,2.0,1.0,3.0,-2.0,3.0,-3.0,0.0,2.4,1.5
444238.0,1.0,8.0,2023.0,2.0,22.0,0.0,7.0,1.0,2058.0,1765.0,1.0,0.0,1.0,1.0,0.0,-1.0,0.0,0.0,1.0,2.0,1.0
442760.0,23.0,9.0,2023.0,6.0,19.0,0.0,6.0,0.0,512.0,523.0,0.0,0.0,1.0,0.0,2.0,-2.0,2.0,-2.0,1.0,3.4,0.5
442013.0,9.0,3.0,2024.0,6.0,14.0,30.0,25.0,0.0,721.0,55.0,1.0,0.0,2.0,0.0,5.0,0.0,5.0,-5.0,0.0,3.0,1.0
442830.0,2.0,12.0,2023.0,6.0,16.0,0.0,14.0,0.0,546.0,523.0,1.0,1.0,3.0,2.0,3.0,-1.0,3.0,-3.0,1.0,2.8,2.5
327002.0,15.0,5.0,2022.0,7.0,13.0,0.0,37.0,0.0,76.0,68.0,0.0,1.0,1.0,1.0,2.0,-1.0,2.0,-2.0,2.0,1.8,1.0
327776.0,19.0,3.0,2022.0,6.0,15.0,0.0,39.0,0.0,387.0,74.0,1.0,0.0,2.0,2.0,2.0,-2.0,2.0,-2.0,1.0,1.8,2.0
444316.0,2.0,10.0,2023.0,1.0,18.0,45.0,7.0,0.0,99.0,104.0,2.0,0.0,3.0,0.0,3.0,0.0,3.0,-3.0,2.0,1.8,1.5
330460.0,17.0,10.0,2021.0,7.0,13.0,0.0,10.0,0.0,576.0,527.0,2.0,1.0,5.0,1.0,3.0,-1.0,3.0,-3.0,1.0,3.2,3.0
444257.0,19.0,8.0,2023.0,6.0,18.0,45.0,1.0,0.0,107.0,99.0,0.0,3.0,1.0,4.0,0.0,-3.0,0.0,0.0,2.0,3.6,2.5
494820.0,3.0,4.0,2024.0,3.0,0.0,0.0,1.0,1.0,4267.0,1767.0,1.0,0.0,2.0,0.0,1.0,0.0,1.0,-1.0,0.0,2.0,1.0
442977.0,28.0,4.0,2024.0,7.0,13.0,0.0,31.0,0.0,541.0,547.0,1.0,1.0,4.0,1.0,3.0,-1.0,3.0,-3.0,1.0,2.8,2.5
437073.0,24.0,2.0,2024.0,6.0,15.0,0.0,34.0,0.0,715.0,70.0,2.0,1.0,2.0,1.0,2.0,0.0,2.0,-2.0,3.0,2.4,1.5
391997.0,5.0,5.0,2022.0,4.0,0.0,0.0,4.0,1.0,7865.0,2061.0,0.0,1.0,0.0,1.0,0.0,-2.0,0.0,0.0,0.0,1.5,0.5
415813.0,18.0,2.0,2023.0,6.0,17.0,45.0,22.0,0.0,677.0,1914.0,1.0,1.0,1.0,1.0,2.0,0.0,2.0,-2.0,3.0,1.8,1.0
325703.0,22.0,10.0,2021.0,5.0,18.0,0.0,10.0,0.0,672.0,1920.0,0.0,0.0,1.0,1.0,1.0,-2.0,1.0,-1.0,2.0,2.2,1.0
330254.0,10.0,4.0,2022.0,7.0,15.0,5.0,31.0,0.0,546.0,522.0,0.0,0.0,3.0,0.0,1.0,-3.0,1.0,-1.0,1.0,2.0,1.5
416477.0,18.0,3.0,2023.0,6.0,14.0,30.0,25.0,0.0,36.0,721.0,0.0,0.0,1.0,0.0,1.0,-3.0,1.0,-1.0,1.0,2.2,0.5
325691.0,30.0,10.0,2021.0,6.0,18.0,0.0,11.0,0.0,673.0,679.0,1.0,0.0,1.0,2.0,2.0,-3.0,2.0,-2.0,0.0,3.4,1.5
422374.0,29.0,12.0,2022.0,4.0,20.0,0.0,25.0,0.0,74.0,1081.0,1.0,0.0,2.0,0.0,3.0,-2.0,3.0,-3.0,0.0,2.4,1.0
330265.0,3.0,4.0,2022.0,7.0,13.0,0.0,30.0,0.0,545.0,548.0,0.0,0.0,1.0,2.0,0.0,-5.0,0.0,0.0,0.0,3.4,1.5
442722.0,20.0,8.0,2023.0,7.0,11.0,0.0,2.0,0.0,521.0,543.0,0.0,0.0,2.0,0.0,4.0,0.0,4.0,-4.0,1.0,2.2,1.0
416978.0,9.0,4.0,2023.0,7.0,13.0,0.0,30.0,0.0,510.0,519.0,0.0,3.0,0.0,3.0,0.0,-4.0,0.0,0.0,1.0,1.4,1.5
422127.0,8.0,5.0,2023.0,1.0,14.0,0.0,46.0,0.0,343.0,1076.0,1.0,1.0,1.0,1.0,0.0,-3.0,0.0,0.0,2.0,2.0,1.0
417199.0,11.0,9.0,2022.0,7.0,13.0,0.0,7.0,0.0,511.0,547.0,1.0,0.0,1.0,0.0,2.0,-2.0,2.0,-2.0,1.0,2.4,0.5
416215.0,26.0,12.0,2022.0,1.0,15.0,0.0,17.0,0.0,340.0,397.0,0.0,2.0,1.0,3.0,0.0,-3.0,0.0,0.0,2.0,3.4,2.0
417101.0,2.0,1.0,2023.0,1.0,14.0,0.0,17.0,0.0,576.0,531.0,1.0,2.0,2.0,3.0,1.0,-1.0,1.0,-1.0,3.0,2.8,2.5
435976.0,2.0,9.0,2023.0,6.0,14.0,0.0,4.0,0.0,328.0,73.0,1.0,2.0,2.0,5.0,1.0,-4.0,1.0,-1.0,0.0,2.6,3.5
417041.0,12.0,2.0,2023.0,7.0,19.0,45.0,23.0,0.0,523.0,546.0,1.0,1.0,2.0,1.0,1.0,-3.0,1.0,-1.0,1.0,2.8,1.5
333557.0,23.0,1.0,2022.0,7.0,19.0,45.0,23.0,0.0,98.0,109.0,0.0,0.0,0.0,0.0,2.0,-1.0,2.0,-2.0,2.0,0.8,0.0
415847.0,25.0,1.0,2023.0,3.0,19.0,0.0,18.0,0.0,1920.0,673.0,0.0,0.0,2.0,0.0,2.0,-2.0,2.0,-2.0,1.0,3.2,1.0
333568.0,16.0,1.0,2022.0,7.0,17.0,0.0,22.0,0.0,100.0,104.0,1.0,0.0,1.0,0.0,4.0,-1.0,4.0,-4.0,0.0,3.6,0.5
442064.0,26.0,4.0,2024.0,5.0,18.0,30.0,31.0,0.0,36.0,2.0,2.0,0.0,3.0,2.0,3.0,-2.0,3.0,-3.0,0.0,4.8,2.5
330412.0,28.0,11.0,2021.0,7.0,16.0,5.0,15.0,0.0,518.0,523.0,0.0,1.0,0.0,1.0,1.0,-4.0,1.0,-1.0,0.0,5.4,0.5
416276.0,15.0,10.0,2022.0,6.0,16.0,30.0,11.0,0.0,73.0,62.0,0.0,0.0,2.0,0.0,3.0,0.0,3.0,-3.0,2.0,3.2,1.0
433659.0,7.0,6.0,2023.0,3.0,22.0,0.0,5.0,1.0,7055.0,6684.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,3.0,1.0
417092.0,11.0,1.0,2023.0,3.0,20.0,0.0,18.0,0.0,524.0,532.0,1.0,0.0,2.0,0.0,5.0,0.0,5.0,-5.0,0.0,2.4,1.0
422255.0,4.0,3.0,2023.0,6.0,15.0,0.0,35.0,0.0,389.0,72.0,1.0,0.0,1.0,0.0,3.0,-1.0,3.0,-3.0,1.0,2.2,0.5
418860.0,10.0,9.0,2022.0,6.0,16.0,0.0,6.0,0.0,108.0,586.0,0.0,0.0,1.0,0.0,4.0,0.0,4.0,-4.0,1.0,1.8,0.5
415951.0,11.0,9.0,2022.0,7.0,18.0,0.0,6.0,0.0,675.0,6806.0,2.0,0.0,3.0,0.0,4.0,0.0,4.0,-4.0,1.0,3.4,1.5
442879.0,4.0,2.0,2024.0,7.0,14.0,0.0,20.0,0.0,545.0,525.0,1.0,1.0,1.0,2.0,2.0,-3.0,2.0,-2.0,0.0,3.4,1.5
441810.0,3.0,9.0,2023.0,7.0,13.0,30.0,3.0,0.0,19.0,1.0,0.0,1.0,1.0,1.0,0.0,-3.0,0.0,0.0,2.0,2.0,1.0
441484.0,12.0,8.0,2023.0,6.0,16.0,45.0,1.0,0.0,673.0,683.0,3.0,0.0,3.0,1.0,1.0,-1.0,1.0,-1.0,3.0,2.2,2.0
416008.0,28.0,5.0,2023.0,7.0,15.0,30.0,38.0,0.0,341.0,73.0,0.0,1.0,1.0,4.0,1.0,-4.0,1.0,-1.0,0.0,4.6,2.5
327019.0,1.0,5.0,2022.0,7.0,13.0,0.0,35.0,0.0,73.0,338.0,1.0,0.0,3.0,1.0,4.0,-1.0,4.0,-4.0,0.0,5.6,2.0
418698.0,11.0,2.0,2023.0,6.0,17.0,0.0,22.0,0.0,5890.0,100.0,1.0,1.0,1.0,1.0,0.0,-3.0,0.0,0.0,2.0,2.4,1.0
330272.0,19.0,3.0,2022.0,6.0,20.0,0.0,29.0,0.0,543.0,521.0,0.0,1.0,0.0,1.0,0.0,-4.0,0.0,0.0,1.0,2.2,0.5
329672.0,11.0,9.0,2021.0,6.0,13.0,30.0,4.0,0.0,3.0,4.0,2.0,1.0,3.0,4.0,1.0,-2.0,1.0,-1.0,2.0,2.8,3.5
442791.0,6.0,12.0,2023.0,3.0,20.0,0.0,10.0,0.0,516.0,523.0,2.0,0.0,3.0,0.0,3.0,-2.0,3.0,-3.0,0.0,2.2,1.5
422233.0,15.0,3.0,2023.0,3.0,19.0,45.0,37.0,0.0,322.0,328.0,0.0,1.0,1.0,3.0,0.0,-2.0,0.0,0.0,3.0,2.2,2.0
422356.0,14.0,1.0,2023.0,6.0,15.0,0.0,27.0,0.0,343.0,384.0,0.0,0.0,1.0,0.0,2.0,-2.0,2.0,-2.0,1.0,1.6,0.5
418712.0,5.0,2.0,2023.0,7.0,17.0,0.0,21.0,0.0,99.0,103.0,1.0,1.0,1.0,2.0,2.0,-3.0,2.0,-2.0,0.0,4.0,1.5
422559.0,14.0,9.0,2022.0,3.0,18.0,45.0,10.0,0.0,385.0,336.0,1.0,0.0,3.0,0.0,4.0,0.0,4.0,-4.0,1.0,2.0,1.5
327171.0,29.0,12.0,2021.0,3.0,20.0,15.0,20.0,0.0,402.0,65.0,0.0,1.0,0.0,1.0,2.0,-3.0,2.0,-2.0,0.0,2.2,0.5
441745.0,13.0,4.0,2024.0,6.0,14.0,30.0,30.0,0.0,674.0,679.0,3.0,0.0,6.0,0.0,4.0,0.0,4.0,-4.0,1.0,3.6,3.0
330388.0,12.0,12.0,2021.0,7.0,14.0,0.0,18.0,0.0,532.0,541.0,0.0,0.0,0.0,1.0,0.0,-4.0,0.0,0.0,1.0,2.6,0.5
330405.0,1.0,12.0,2021.0,3.0,20.0,0.0,16.0,0.0,523.0,547.0,0.0,0.0,1.0,2.0,1.0,-1.0,1.0,-1.0,3.0,1.8,1.5
417232.0,27.0,8.0,2022.0,6.0,19.0,0.0,4.0,0.0,546.0,529.0,0.0,0.0,2.0,1.0,3.0,0.0,3.0,-3.0,2.0,1.8,1.5
327063.0,18.0,3.0,2022.0,5.0,20.0,0.0,30.0,0.0,76.0,341.0,2.0,0.0,2.0,3.0,1.0,-3.0,1.0,-1.0,1.0,3.4,2.5
441687.0,25.0,2.0,2024.0,7.0,13.0,30.0,23.0,0.0,666.0,718.0,2.0,0.0,3.0,0.0,2.0,-1.0,2.0,-2.0,2.0,3.0,1.5
285438.0,18.0,6.0,2021.0,5.0,16.0,0.0,2.0,1.0,799.0,798.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,3.0,1.0
442944.0,30.0,3.0,2024.0,6.0,16.0,0.0,27.0,0.0,545.0,548.0,0.0,3.0,2.0,5.0,0.0,-5.0,0.0,0.0,0.0,3.4,3.5
333534.0,12.0,2.0,2022.0,6.0,19.0,45.0,25.0,0.0,586.0,454.0,1.0,1.0,1.0,2.0,1.0,-1.0,1.0,-1.0,3.0,2.4,1.5
444268.0,27.0,8.0,2023.0,7.0,16.0,30.0,2.0,0.0,109.0,103.0,0.0,1.0,1.0,1.0,2.0,0.0,2.0,-2.0,3.0,2.2,1.0
437146.0,1.0,4.0,2024.0,1.0,14.0,0.0,40.0,0.0,343.0,345.0,1.0,0.0,2.0,0.0,3.0,-1.0,3.0,-3.0,1.0,2.8,1.0
444403.0,10.0,12.0,2023.0,7.0,17.0,0.0,15.0,0.0,455.0,103.0,0.0,2.0,1.0,2.0,0.0,-2.0,0.0,0.0,3.0,2.8,1.5
333625.0,5.0,12.0,2021.0,7.0,14.0,0.0,16.0,0.0,488.0,471.0,1.0,0.0,2.0,2.0,0.0,-3.0,0.0,0.0,2.0,4.6,2.0
329506.0,19.0,2.0,2022.0,6.0,14.0,30.0,23.0,0.0,38.0,28.0,0.0,0.0,1.0,0.0,1.0,-2.0,1.0,-1.0,2.0,1.8,0.5
333738.0,23.0,9.0,2021.0,4.0,18.0,45.0,5.0,0.0,100.0,115.0,1.0,0.0,1.0,0.0,3.0,-1.0,3.0,-3.0,1.0,3.2,0.5
441850.0,7.0,10.0,2023.0,6.0,13.0,30.0,7.0,0.0,16.0,55.0,0.0,0.0,1.0,2.0,3.0,-1.0,3.0,-3.0,1.0,3.4,1.5
325717.0,2.0,10.0,2021.0,6.0,19.0,0.0,8.0,0.0,1920.0,1915.0,1.0,2.0,1.0,3.0,0.0,-2.0,0.0,0.0,3.0,3.2,2.0
333729.0,26.0,9.0,2021.0,7.0,13.0,0.0,6.0,0.0,471.0,455.0,0.0,0.0,1.0,0.0,1.0,-1.0,1.0,-1.0,3.0,4.0,0.5
328114.0,29.0,9.0,2021.0,3.0,18.0,45.0,10.0,0.0,1077.0,1044.0,0.0,0.0,0.0,0.0,1.0,-1.0,1.0,-1.0,3.0,3.0,0.0
437108.0,10.0,3.0,2024.0,7.0,12.0,30.0,37.0,0.0,387.0,72.0,0.0,0.0,1.0,0.0,3.0,-1.0,3.0,-3.0,1.0,2.2,0.5
422135.0,29.0,4.0,2023.0,6.0,14.0,0.0,45.0,0.0,356.0,1081.0,1.0,0.0,4.0,1.0,3.0,0.0,3.0,-3.0,2.0,3.2,2.5
327828.0,23.0,2.0,2022.0,3.0,19.0,45.0,34.0,0.0,69.0,336.0,1.0,0.0,2.0,1.0,1.0,-3.0,1.0,-1.0,1.0,3.0,1.5
328185.0,21.0,8.0,2021.0,6.0,14.0,0.0,4.0,0.0,715.0,384.0,0.0,0.0,3.0,1.0,1.0,-4.0,1.0,-1.0,0.0,2.2,2.0
422469.0,29.0,10.0,2022.0,6.0,14.0,0.0,18.0,0.0,75.0,346.0,0.0,0.0,0.0,1.0,1.0,-1.0,1.0,-1.0,3.0,2.0,0.5
285427.0,17.0,6.0,2021.0,4.0,16.0,0.0,2.0,1.0,782.0,805.0,1.0,0.0,1.0,2.0,1.0,-1.0,1.0,-1.0,0.0,4.0,1.5
416164.0,11.0,2.0,2023.0,6.0,15.0,0.0,23.0,0.0,57.0,402.0,0.0,0.0,1.0,1.0,4.0,0.0,4.0,-4.0,1.0,2.0,1.0
451687.0,5.0,10.0,2023.0,4.0,0.0,30.0,2.0,1.0,6684.0,1765.0,1.0,0.0,1.0,2.0,1.0,-2.0,1.0,-1.0,2.0,2.4,1.5
435999.0,24.0,9.0,2023.0,7.0,13.0,0.0,6.0,0.0,64.0,563.0,1.0,1.0,3.0,1.0,4.0,0.0,4.0,-4.0,1.0,3.6,2.0
330494.0,22.0,9.0,2021.0,3.0,19.0,0.0,7.0,0.0,523.0,531.0,0.0,1.0,3.0,1.0,5.0,0.0,5.0,-5.0,0.0,3.4,2.0
416045.0,30.0,4.0,2023.0,7.0,13.0,0.0,34.0,0.0,67.0,340.0,0.0,1.0,3.0,1.0,5.0,0.0,5.0,-5.0,0.0,3.2,2.0
418779.0,10.0,11.0,2022.0,4.0,19.0,45.0,14.0,0.0,110.0,5911.0,0.0,0.0,1.0,0.0,2.0,0.0,2.0,-2.0,2.0,2.25,0.5
442806.0,11.0,11.0,2023.0,6.0,20.0,0.0,12.0,0.0,533.0,548.0,0.0,0.0,0.0,0.0,1.0,-2.0,1.0,-1.0,2.0,1.8,0.0
417089.0,11.0,1.0,2023.0,3.0,20.0,0.0,18.0,0.0,531.0,516.0,0.0,1.0,0.0,2.0,0.0,-4.0,0.0,0.0,1.0,2.8,1.0
327027.0,24.0,4.0,2022.0,7.0,13.0,0.0,34.0,0.0,61.0,563.0,0.0,0.0,1.0,0.0,3.0,-1.0,3.0,-3.0,1.0,3.0,0.5
442858.0,20.0,12.0,2023.0,3.0,20.0,0.0,17.0,0.0,512.0,525.0,4.0,0.0,4.0,0.0,2.0,-3.0,2.0,-2.0,0.0,2.4,2.0
436197.0,2.0,5.0,2024.0,4.0,18.0,30.0,26.0,0.0,61.0,73.0,1.0,0.0,2.0,0.0,3.0,-1.0,3.0,-3.0,1.0,3.0,1.0
441792.0,19.0,8.0,2023.0,6.0,13.0,30.0,1.0,0.0,3.0,721.0,2.0,1.0,3.0,2.0,3.0,-2.0,3.0,-3.0,0.0,3.0,2.5
416640.0,17.0,9.0,2022.0,6.0,16.0,30.0,7.0,0.0,18.0,721.0,2.0,0.0,3.0,0.0,2.0,-3.0,2.0,-2.0,0.0,2.6,1.5
422537.0,1.0,10.0,2022.0,6.0,14.0,0.0,12.0,0.0,355.0,394.0,2.0,0.0,3.0,1.0,1.0,-3.0,1.0,-1.0,1.0,4.2,2.0
330458.0,24.0,10.0,2021.0,7.0,13.0,0.0,11.0,0.0,546.0,545.0,2.0,1.0,4.0,1.0,1.0,-2.0,1.0,-1.0,2.0,2.6,2.5
327702.0,30.0,4.0,2022.0,6.0,14.0,0.0,45.0,0.0,336.0,342.0,0.0,0.0,0.0,2.0,1.0,-4.0,1.0,-1.0,0.0,2.0,1.0
441522.0,16.0,9.0,2023.0,6.0,19.0,0.0,5.0,0.0,671.0,676.0,0.0,2.0,1.0,3.0,1.0,-4.0,1.0,-1.0,0.0,1.8,2.0
433694.0,7.0,6.0,2023.0,3.0,22.0,0.0,5.0,1.0,6989.0,1779.0,2.0,0.0,3.0,0.0,3.0,0.0,3.0,-3.0,1.0,3.0,1.5
436200.0,24.0,2.0,2024.0,6.0,15.0,0.0,26.0,0.0,66.0,63.0,0.0,0.0,1.0,2.0,4.0,-1.0,4.0,-4.0,0.0,2.8,1.5
417141.0,29.0,10.0,2022.0,6.0,19.0,0.0,13.0,0.0,576.0,516.0,0.0,2.0,2.0,2.0,0.0,-1.0,0.0,0.0,4.0,3.2,2.0
416395.0,27.0,5.0,2023.0,6.0,13.0,30.0,34.0,0.0,36.0,3.0,2.0,0.0,3.0,0.0,1.0,-3.0,1.0,-1.0,1.0,2.8,1.5
441823.0,17.0,9.0,2023.0,7.0,13.0,30.0,4.0,0.0,44.0,12.0,2.0,0.0,4.0,2.0,3.0,-2.0,3.0,-3.0,0.0,4.0,3.0
436309.0,11.0,5.0,2024.0,6.0,16.0,30.0,37.0,0.0,351.0,61.0,1.0,1.0,2.0,3.0,1.0,-2.0,1.0,-1.0,2.0,2.8,2.5
325500.0,7.0,5.0,2022.0,6.0,18.0,0.0,32.0,0.0,684.0,676.0,0.0,1.0,1.0,1.0,1.0,-2.0,1.0,-1.0,2.0,4.2,1.0
330292.0,5.0,3.0,2022.0,6.0,20.0,0.0,27.0,0.0,522.0,524.0,0.0,0.0,1.0,0.0,2.0,-2.0,2.0,-2.0,1.0,2.2,0.5
416653.0,10.0,9.0,2022.0,6.0,13.0,30.0,6.0,0.0,721.0,4.0,2.0,0.0,3.0,0.0,4.0,-1.0,4.0,-4.0,0.0,3.6,1.5
416546.0,28.0,1.0,2023.0,6.0,17.0,30.0,18.0,0.0,5.0,19.0,1.0,0.0,1.0,1.0,3.0,-1.0,3.0,-3.0,1.0,3.8,1.0
436237.0,31.0,3.0,2024.0,7.0,13.0,0.0,30.0,0.0,64.0,397.0,1.0,1.0,2.0,1.0,1.0,-2.0,1.0,-1.0,2.0,3.8,1.5
416024.0,20.0,5.0,2023.0,6.0,14.0,0.0,37.0,0.0,1044.0,66.0,0.0,1.0,0.0,1.0,1.0,-3.0,1.0,-1.0,1.0,3.6,0.5
416064.0,27.0,4.0,2023.0,4.0,18.0,45.0,33.0,0.0,62.0,67.0,0.0,1.0,1.0,4.0,2.0,-2.0,2.0,-2.0,1.0,2.4,2.5
327298.0,2.0,10.0,2021.0,6.0,14.0,0.0,7.0,0.0,341.0,346.0,1.0,0.0,1.0,0.0,3.0,-1.0,3.0,-3.0,1.0,2.4,0.5
437223.0,4.0,5.0,2024.0,6.0,11.0,30.0,46.0,0.0,1138.0,322.0,1.0,0.0,1.0,0.0,2.0,-2.0,2.0,-2.0,1.0,2.4,0.5
328063.0,30.0,10.0,2021.0,6.0,14.0,0.0,15.0,0.0,342.0,59.0,0.0,2.0,1.0,2.0,1.0,-4.0,1.0,-1.0,0.0,3.4,1.5
417099.0,1.0,1.0,2023.0,7.0,14.0,0.0,17.0,0.0,511.0,510.0,0.0,0.0,2.0,0.0,2.0,-1.0,2.0,-2.0,2.0,2.0,1.0
441578.0,5.0,11.0,2023.0,7.0,13.0,30.0,11.0,0.0,684.0,1920.0,1.0,0.0,2.0,0.0,2.0,-3.0,2.0,-2.0,0.0,2.0,1.0
433652.0,20.0,4.0,2023.0,4.0,22.0,0.0,2.0,1.0,6803.0,4529.0,2.0,0.0,3.0,2.0,2.0,0.0,2.0,-2.0,0.0,4.0,2.5
