HomeTeam,AwayTeam,AvgH,AvgD,AvgA,DayOfYear,DayOfWeek,HourOfDay,MinuteOfHour,target
72.0,57.0,2.55,3.38,2.65,342.0,4.0,15.0,0.0,1.0
72.0,57.0,2.55,3.38,2.65,342.0,4.0,15.0,0.0,1.0
72.0,57.0,2.55,3.38,2.65,342.0,4.0,15.0,0.0,1.0
72.0,57.0,2.55,3.38,2.65,342.0,4.0,15.0,0.0,1.0
72.0,57.0,2.55,3.38,2.65,342.0,4.0,15.0,0.0,1.0
70.0,64.0,4.5,3.51,1.8,350.0,5.0,15.0,0.0,0.0
70.0,64.0,4.5,3.51,1.8,350.0,5.0,15.0,0.0,0.0
70.0,64.0,4.5,3.51,1.8,350.0,5.0,15.0,0.0,0.0
70.0,64.0,4.5,3.51,1.8,350.0,5.0,15.0,0.0,0.0
70.0,64.0,4.5,3.51,1.8,350.0,5.0,15.0,0.0,0.0
70.0,64.0,4.5,3.51,1.8,350.0,5.0,15.0,0.0,0.0
70.0,64.0,3.16,3.64,2.17,350.0,5.0,15.0,0.0,0.0
70.0,64.0,3.16,3.64,2.17,350.0,5.0,15.0,0.0,0.0
70.0,64.0,3.16,3.64,2.17,350.0,5.0,15.0,0.0,0.0
70.0,64.0,3.16,3.64,2.17,350.0,5.0,15.0,0.0,0.0
70.0,64.0,3.16,3.64,2.17,350.0,5.0,15.0,0.0,0.0
70.0,64.0,3.16,3.64,2.17,350.0,5.0,15.0,0.0,0.0
70.0,64.0,1.53,4.38,5.96,350.0,5.0,15.0,0.0,0.0
70.0,64.0,1.53,4.38,5.96,350.0,5.0,15.0,0.0,0.0
70.0,64.0,1.53,4.38,5.96,350.0,5.0,15.0,0.0,0.0
70.0,64.0,1.53,4.38,5.96,350.0,5.0,15.0,0.0,0.0
70.0,64.0,1.53,4.38,5.96,350.0,5.0,15.0,0.0,0.0
70.0,64.0,1.53,4.38,5.96,350.0,5.0,15.0,0.0,0.0
70.0,64.0,2.21,3.33,3.21,350.0,5.0,15.0,0.0,0.0
70.0,64.0,2.21,3.33,3.21,350.0,5.0,15.0,0.0,0.0
70.0,64.0,2.21,3.33,3.21,350.0,5.0,15.0,0.0,0.0
70.0,64.0,2.21,3.33,3.21,350.0,5.0,15.0,0.0,0.0
70.0,64.0,2.21,3.33,3.21,350.0,5.0,15.0,0.0,0.0
70.0,64.0,2.21,3.33,3.21,350.0,5.0,15.0,0.0,0.0
70.0,64.0,1.18,7.77,16.06,350.0,5.0,15.0,0.0,0.0
70.0,64.0,1.18,7.77,16.06,350.0,5.0,15.0,0.0,0.0
70.0,64.0,1.18,7.77,16.06,350.0,5.0,15.0,0.0,0.0
70.0,64.0,1.18,7.77,16.06,350.0,5.0,15.0,0.0,0.0
70.0,64.0,1.18,7.77,16.06,350.0,5.0,15.0,0.0,0.0
70.0,64.0,1.18,7.77,16.06,350.0,5.0,15.0,0.0,0.0
70.0,64.0,1.89,3.45,4.32,350.0,5.0,15.0,0.0,0.0
70.0,64.0,1.89,3.45,4.32,350.0,5.0,15.0,0.0,0.0
70.0,64.0,1.89,3.45,4.32,350.0,5.0,15.0,0.0,0.0
70.0,64.0,1.89,3.45,4.32,350.0,5.0,15.0,0.0,0.0
70.0,64.0,1.89,3.45,4.32,350.0,5.0,15.0,0.0,0.0
70.0,64.0,1.89,3.45,4.32,350.0,5.0,15.0,0.0,0.0
32.0,62.0,3.35,3.5,2.18,355.0,3.0,20.0,0.0,0.0
19.0,4.0,2.1,3.41,3.53,356.0,4.0,19.0,45.0,0.0
23.0,13.0,2.09,3.46,3.36,357.0,5.0,15.0,0.0,0.0
23.0,13.0,2.09,3.46,3.36,357.0,5.0,15.0,0.0,0.0
23.0,13.0,2.09,3.46,3.36,357.0,5.0,15.0,0.0,0.0
23.0,13.0,2.09,3.46,3.36,357.0,5.0,15.0,0.0,0.0
23.0,13.0,2.09,3.46,3.36,357.0,5.0,15.0,0.0,0.0
23.0,13.0,2.09,3.46,3.36,357.0,5.0,15.0,0.0,0.0
23.0,13.0,2.21,3.35,3.17,357.0,5.0,15.0,0.0,0.0
23.0,13.0,2.21,3.35,3.17,357.0,5.0,15.0,0.0,0.0
23.0,13.0,2.21,3.35,3.17,357.0,5.0,15.0,0.0,0.0
23.0,13.0,2.21,3.35,3.17,357.0,5.0,15.0,0.0,0.0
23.0,13.0,2.21,3.35,3.17,357.0,5.0,15.0,0.0,0.0
23.0,13.0,2.21,3.35,3.17,357.0,5.0,15.0,0.0,0.0
23.0,13.0,2.61,3.65,2.6,357.0,5.0,12.0,30.0,0.0
23.0,13.0,2.61,3.65,2.6,357.0,5.0,12.0,30.0,0.0
23.0,13.0,2.61,3.65,2.6,357.0,5.0,12.0,30.0,0.0
23.0,13.0,2.61,3.65,2.6,357.0,5.0,12.0,30.0,0.0
23.0,13.0,2.61,3.65,2.6,357.0,5.0,12.0,30.0,0.0
23.0,13.0,2.61,3.65,2.6,357.0,5.0,12.0,30.0,0.0
23.0,13.0,4.67,3.76,1.75,357.0,5.0,15.0,0.0,0.0
23.0,13.0,4.67,3.76,1.75,357.0,5.0,15.0,0.0,0.0
23.0,13.0,4.67,3.76,1.75,357.0,5.0,15.0,0.0,0.0
23.0,13.0,4.67,3.76,1.75,357.0,5.0,15.0,0.0,0.0
23.0,13.0,4.67,3.76,1.75,357.0,5.0,15.0,0.0,0.0
23.0,13.0,4.67,3.76,1.75,357.0,5.0,15.0,0.0,0.0
23.0,13.0,2.2,3.62,3.12,357.0,5.0,15.0,0.0,0.0
23.0,13.0,2.2,3.62,3.12,357.0,5.0,15.0,0.0,0.0
23.0,13.0,2.2,3.62,3.12,357.0,5.0,15.0,0.0,0.0
23.0,13.0,2.2,3.62,3.12,357.0,5.0,15.0,0.0,0.0
23.0,13.0,2.2,3.62,3.12,357.0,5.0,15.0,0.0,0.0
23.0,13.0,2.2,3.62,3.12,357.0,5.0,15.0,0.0,0.0
23.0,13.0,2.12,3.31,3.41,357.0,5.0,15.0,0.0,0.0
23.0,13.0,2.12,3.31,3.41,357.0,5.0,15.0,0.0,0.0
23.0,13.0,2.12,3.31,3.41,357.0,5.0,15.0,0.0,0.0
23.0,13.0,2.12,3.31,3.41,357.0,5.0,15.0,0.0,0.0
23.0,13.0,2.12,3.31,3.41,357.0,5.0,15.0,0.0,0.0
23.0,13.0,2.12,3.31,3.41,357.0,5.0,15.0,0.0,0.0
43.0,59.0,5.51,4.13,1.59,360.0,1.0,15.0,0.0,0.0
43.0,59.0,5.51,4.13,1.59,360.0,1.0,15.0,0.0,0.0
43.0,59.0,5.51,4.13,1.59,360.0,1.0,15.0,0.0,0.0
43.0,59.0,5.51,4.13,1.59,360.0,1.0,15.0,0.0,0.0
43.0,59.0,5.51,4.13,1.59,360.0,1.0,15.0,0.0,0.0
43.0,59.0,5.51,4.13,1.59,360.0,1.0,15.0,0.0,0.0
43.0,59.0,4.39,3.73,1.75,360.0,1.0,15.0,0.0,0.0
43.0,59.0,4.39,3.73,1.75,360.0,1.0,15.0,0.0,0.0
43.0,59.0,4.39,3.73,1.75,360.0,1.0,15.0,0.0,0.0
43.0,59.0,4.39,3.73,1.75,360.0,1.0,15.0,0.0,0.0
43.0,59.0,4.39,3.73,1.75,360.0,1.0,15.0,0.0,0.0
43.0,59.0,4.39,3.73,1.75,360.0,1.0,15.0,0.0,0.0
43.0,59.0,7.67,5.3,1.39,360.0,1.0,17.0,30.0,0.0
43.0,59.0,7.67,5.3,1.39,360.0,1.0,17.0,30.0,0.0
43.0,59.0,7.67,5.3,1.39,360.0,1.0,17.0,30.0,0.0
43.0,59.0,7.67,5.3,1.39,360.0,1.0,17.0,30.0,0.0
43.0,59.0,7.67,5.3,1.39,360.0,1.0,17.0,30.0,0.0
43.0,59.0,7.67,5.3,1.39,360.0,1.0,17.0,30.0,0.0
43.0,59.0,2.48,3.44,2.67,360.0,1.0,13.0,0.0,0.0
43.0,59.0,2.48,3.44,2.67,360.0,1.0,13.0,0.0,0.0
43.0,59.0,2.48,3.44,2.67,360.0,1.0,13.0,0.0,0.0
43.0,59.0,2.48,3.44,2.67,360.0,1.0,13.0,0.0,0.0
43.0,59.0,2.48,3.44,2.67,360.0,1.0,13.0,0.0,0.0
43.0,59.0,2.48,3.44,2.67,360.0,1.0,13.0,0.0,0.0
43.0,59.0,2.0,3.62,3.61,360.0,1.0,15.0,0.0,0.0
43.0,59.0,2.0,3.62,3.61,360.0,1.0,15.0,0.0,0.0
43.0,59.0,2.0,3.62,3.61,360.0,1.0,15.0,0.0,0.0
43.0,59.0,2.0,3.62,3.61,360.0,1.0,15.0,0.0,0.0
43.0,59.0,2.0,3.62,3.61,360.0,1.0,15.0,0.0,0.0
43.0,59.0,2.0,3.62,3.61,360.0,1.0,15.0,0.0,0.0
43.0,59.0,1.74,3.73,4.75,360.0,1.0,15.0,0.0,0.0
43.0,59.0,1.74,3.73,4.75,360.0,1.0,15.0,0.0,0.0
43.0,59.0,1.74,3.73,4.75,360.0,1.0,15.0,0.0,0.0
43.0,59.0,1.74,3.73,4.75,360.0,1.0,15.0,0.0,0.0
43.0,59.0,1.74,3.73,4.75,360.0,1.0,15.0,0.0,0.0
43.0,59.0,1.74,3.73,4.75,360.0,1.0,15.0,0.0,0.0
7.0,21.0,2.23,3.33,3.43,364.0,5.0,15.0,0.0,0.0
44.0,38.0,2.03,3.36,3.59,1.0,0.0,15.0,0.0,0.0
44.0,38.0,2.03,3.36,3.59,1.0,0.0,15.0,0.0,0.0
44.0,38.0,2.03,3.36,3.59,1.0,0.0,15.0,0.0,0.0
44.0,38.0,2.03,3.36,3.59,1.0,0.0,15.0,0.0,0.0
44.0,38.0,2.03,3.36,3.59,1.0,0.0,15.0,0.0,0.0
44.0,38.0,1.19,6.83,14.55,1.0,0.0,15.0,0.0,0.0
44.0,38.0,1.19,6.83,14.55,1.0,0.0,15.0,0.0,0.0
44.0,38.0,1.19,6.83,14.55,1.0,0.0,15.0,0.0,0.0
44.0,38.0,1.19,6.83,14.55,1.0,0.0,15.0,0.0,0.0
44.0,38.0,1.19,6.83,14.55,1.0,0.0,15.0,0.0,0.0
44.0,38.0,2.12,3.29,3.57,1.0,0.0,15.0,0.0,0.0
44.0,38.0,2.12,3.29,3.57,1.0,0.0,15.0,0.0,0.0
44.0,38.0,2.12,3.29,3.57,1.0,0.0,15.0,0.0,0.0
44.0,38.0,2.12,3.29,3.57,1.0,0.0,15.0,0.0,0.0
44.0,38.0,2.12,3.29,3.57,1.0,0.0,15.0,0.0,0.0
44.0,38.0,2.81,3.44,2.37,1.0,0.0,15.0,0.0,0.0
44.0,38.0,2.81,3.44,2.37,1.0,0.0,15.0,0.0,0.0
44.0,38.0,2.81,3.44,2.37,1.0,0.0,15.0,0.0,0.0
44.0,38.0,2.81,3.44,2.37,1.0,0.0,15.0,0.0,0.0
44.0,38.0,2.81,3.44,2.37,1.0,0.0,15.0,0.0,0.0
44.0,38.0,1.59,4.06,5.56,1.0,0.0,12.0,30.0,0.0
44.0,38.0,1.59,4.06,5.56,1.0,0.0,12.0,30.0,0.0
44.0,38.0,1.59,4.06,5.56,1.0,0.0,12.0,30.0,0.0
44.0,38.0,1.59,4.06,5.56,1.0,0.0,12.0,30.0,0.0
44.0,38.0,1.59,4.06,5.56,1.0,0.0,12.0,30.0,0.0
1.0,21.0,2.7,3.58,2.54,2.0,1.0,20.0,15.0,1.0
30.0,28.0,1.53,4.21,5.6,4.0,3.0,15.0,0.0,1.0
30.0,28.0,1.53,4.21,5.6,4.0,3.0,15.0,0.0,1.0
30.0,28.0,1.53,4.21,5.6,4.0,3.0,15.0,0.0,1.0
30.0,28.0,1.53,4.21,5.6,4.0,3.0,15.0,0.0,1.0
30.0,28.0,1.53,4.21,5.6,4.0,3.0,15.0,0.0,1.0
30.0,28.0,1.8,3.67,4.13,4.0,3.0,15.0,0.0,1.0
30.0,28.0,1.8,3.67,4.13,4.0,3.0,15.0,0.0,1.0
30.0,28.0,1.8,3.67,4.13,4.0,3.0,15.0,0.0,1.0
30.0,28.0,1.8,3.67,4.13,4.0,3.0,15.0,0.0,1.0
30.0,28.0,1.8,3.67,4.13,4.0,3.0,15.0,0.0,1.0
30.0,28.0,2.41,3.25,2.89,4.0,3.0,15.0,0.0,1.0
30.0,28.0,2.41,3.25,2.89,4.0,3.0,15.0,0.0,1.0
30.0,28.0,2.41,3.25,2.89,4.0,3.0,15.0,0.0,1.0
30.0,28.0,2.41,3.25,2.89,4.0,3.0,15.0,0.0,1.0
30.0,28.0,2.41,3.25,2.89,4.0,3.0,15.0,0.0,1.0
30.0,28.0,4.93,3.71,1.68,4.0,3.0,15.0,0.0,1.0
30.0,28.0,4.93,3.71,1.68,4.0,3.0,15.0,0.0,1.0
30.0,28.0,4.93,3.71,1.68,4.0,3.0,15.0,0.0,1.0
30.0,28.0,4.93,3.71,1.68,4.0,3.0,15.0,0.0,1.0
30.0,28.0,4.93,3.71,1.68,4.0,3.0,15.0,0.0,1.0
30.0,28.0,1.8,3.76,4.32,4.0,3.0,15.0,0.0,1.0
30.0,28.0,1.8,3.76,4.32,4.0,3.0,15.0,0.0,1.0
30.0,28.0,1.8,3.76,4.32,4.0,3.0,15.0,0.0,1.0
30.0,28.0,1.8,3.76,4.32,4.0,3.0,15.0,0.0,1.0
30.0,28.0,1.8,3.76,4.32,4.0,3.0,15.0,0.0,1.0
54.0,77.0,3.96,3.56,1.93,13.0,5.0,15.0,0.0,1.0
54.0,77.0,3.96,3.56,1.93,13.0,5.0,15.0,0.0,1.0
54.0,77.0,3.96,3.56,1.93,13.0,5.0,15.0,0.0,1.0
54.0,77.0,3.96,3.56,1.93,13.0,5.0,15.0,0.0,1.0
54.0,77.0,3.96,3.56,1.93,13.0,5.0,15.0,0.0,1.0
54.0,77.0,3.96,3.56,1.93,13.0,5.0,15.0,0.0,1.0
54.0,77.0,2.49,3.64,2.67,13.0,5.0,15.0,0.0,1.0
54.0,77.0,2.49,3.64,2.67,13.0,5.0,15.0,0.0,1.0
54.0,77.0,2.49,3.64,2.67,13.0,5.0,15.0,0.0,1.0
54.0,77.0,2.49,3.64,2.67,13.0,5.0,15.0,0.0,1.0
54.0,77.0,2.49,3.64,2.67,13.0,5.0,15.0,0.0,1.0
54.0,77.0,2.49,3.64,2.67,13.0,5.0,15.0,0.0,1.0
54.0,77.0,3.08,3.92,2.05,13.0,5.0,15.0,0.0,1.0
54.0,77.0,3.08,3.92,2.05,13.0,5.0,15.0,0.0,1.0
54.0,77.0,3.08,3.92,2.05,13.0,5.0,15.0,0.0,1.0
54.0,77.0,3.08,3.92,2.05,13.0,5.0,15.0,0.0,1.0
54.0,77.0,3.08,3.92,2.05,13.0,5.0,15.0,0.0,1.0
54.0,77.0,3.08,3.92,2.05,13.0,5.0,15.0,0.0,1.0
54.0,77.0,5.07,3.95,1.66,13.0,5.0,15.0,0.0,1.0
54.0,77.0,5.07,3.95,1.66,13.0,5.0,15.0,0.0,1.0
54.0,77.0,5.07,3.95,1.66,13.0,5.0,15.0,0.0,1.0
54.0,77.0,5.07,3.95,1.66,13.0,5.0,15.0,0.0,1.0
54.0,77.0,5.07,3.95,1.66,13.0,5.0,15.0,0.0,1.0
54.0,77.0,5.07,3.95,1.66,13.0,5.0,15.0,0.0,1.0
54.0,77.0,2.25,3.54,3.07,13.0,5.0,15.0,0.0,1.0
54.0,77.0,2.25,3.54,3.07,13.0,5.0,15.0,0.0,1.0
54.0,77.0,2.25,3.54,3.07,13.0,5.0,15.0,0.0,1.0
54.0,77.0,2.25,3.54,3.07,13.0,5.0,15.0,0.0,1.0
54.0,77.0,2.25,3.54,3.07,13.0,5.0,15.0,0.0,1.0
54.0,77.0,2.25,3.54,3.07,13.0,5.0,15.0,0.0,1.0
54.0,77.0,1.86,3.41,4.22,13.0,5.0,15.0,0.0,1.0
54.0,77.0,1.86,3.41,4.22,13.0,5.0,15.0,0.0,1.0
54.0,77.0,1.86,3.41,4.22,13.0,5.0,15.0,0.0,1.0
54.0,77.0,1.86,3.41,4.22,13.0,5.0,15.0,0.0,1.0
54.0,77.0,1.86,3.41,4.22,13.0,5.0,15.0,0.0,1.0
54.0,77.0,1.86,3.41,4.22,13.0,5.0,15.0,0.0,1.0
18.0,74.0,1.48,4.44,6.13,16.0,1.0,19.0,45.0,0.0
12.0,17.0,4.59,3.57,1.76,20.0,5.0,15.0,0.0,1.0
12.0,17.0,4.59,3.57,1.76,20.0,5.0,15.0,0.0,1.0
12.0,17.0,4.59,3.57,1.76,20.0,5.0,15.0,0.0,1.0
12.0,17.0,4.74,4.09,1.67,20.0,5.0,12.0,30.0,1.0
12.0,17.0,4.74,4.09,1.67,20.0,5.0,12.0,30.0,1.0
12.0,17.0,4.74,4.09,1.67,20.0,5.0,12.0,30.0,1.0
12.0,17.0,2.42,3.3,2.98,20.0,5.0,15.0,0.0,1.0
12.0,17.0,2.42,3.3,2.98,20.0,5.0,15.0,0.0,1.0
12.0,17.0,2.42,3.3,2.98,20.0,5.0,15.0,0.0,1.0
8.0,11.0,1.29,5.5,10.49,21.0,6.0,12.0,0.0,0.0
16.0,53.0,3.98,3.71,1.82,23.0,1.0,20.0,0.0,0.0
8.0,23.0,1.45,4.68,6.63,24.0,2.0,19.0,45.0,0.0
18.0,75.0,3.53,3.45,2.01,27.0,5.0,15.0,0.0,1.0
18.0,75.0,3.53,3.45,2.01,27.0,5.0,15.0,0.0,1.0
18.0,75.0,3.53,3.45,2.01,27.0,5.0,15.0,0.0,1.0
18.0,75.0,1.72,3.88,4.35,27.0,5.0,15.0,0.0,1.0
18.0,75.0,1.72,3.88,4.35,27.0,5.0,15.0,0.0,1.0
18.0,75.0,1.72,3.88,4.35,27.0,5.0,15.0,0.0,1.0
18.0,75.0,3.22,3.32,2.19,27.0,5.0,15.0,0.0,1.0
18.0,75.0,3.22,3.32,2.19,27.0,5.0,15.0,0.0,1.0
18.0,75.0,3.22,3.32,2.19,27.0,5.0,15.0,0.0,1.0
22.0,38.0,1.76,3.67,4.72,30.0,1.0,19.0,45.0,1.0
22.0,38.0,1.76,3.67,4.72,30.0,1.0,19.0,45.0,1.0
22.0,38.0,1.76,3.67,4.72,30.0,1.0,19.0,45.0,1.0
22.0,38.0,3.08,3.33,2.26,30.0,1.0,19.0,45.0,1.0
22.0,38.0,3.08,3.33,2.26,30.0,1.0,19.0,45.0,1.0
22.0,38.0,3.08,3.33,2.26,30.0,1.0,19.0,45.0,1.0
22.0,38.0,1.86,4.07,3.92,30.0,1.0,20.0,15.0,1.0
22.0,38.0,1.86,4.07,3.92,30.0,1.0,20.0,15.0,1.0
22.0,38.0,1.86,4.07,3.92,30.0,1.0,20.0,15.0,1.0
19.0,27.0,2.84,3.07,2.55,34.0,5.0,15.0,0.0,1.0
19.0,27.0,2.84,3.07,2.55,34.0,5.0,15.0,0.0,1.0
19.0,27.0,2.84,3.07,2.55,34.0,5.0,15.0,0.0,1.0
19.0,27.0,2.84,3.07,2.55,34.0,5.0,15.0,0.0,1.0
19.0,27.0,2.84,3.07,2.55,34.0,5.0,15.0,0.0,1.0
19.0,27.0,2.84,3.07,2.55,34.0,5.0,15.0,0.0,1.0
19.0,27.0,2.84,3.07,2.55,34.0,5.0,15.0,0.0,1.0
19.0,27.0,2.84,3.07,2.55,34.0,5.0,15.0,0.0,1.0
19.0,27.0,2.84,3.07,2.55,34.0,5.0,15.0,0.0,1.0
19.0,27.0,2.84,3.07,2.55,34.0,5.0,15.0,0.0,1.0
19.0,27.0,2.84,3.07,2.55,34.0,5.0,15.0,0.0,1.0
19.0,27.0,2.84,3.07,2.55,34.0,5.0,15.0,0.0,1.0
19.0,27.0,1.43,4.41,6.97,34.0,5.0,15.0,0.0,1.0
19.0,27.0,1.43,4.41,6.97,34.0,5.0,15.0,0.0,1.0
19.0,27.0,1.43,4.41,6.97,34.0,5.0,15.0,0.0,1.0
19.0,27.0,1.43,4.41,6.97,34.0,5.0,15.0,0.0,1.0
19.0,27.0,1.43,4.41,6.97,34.0,5.0,15.0,0.0,1.0
19.0,27.0,1.43,4.41,6.97,34.0,5.0,15.0,0.0,1.0
19.0,27.0,1.43,4.41,6.97,34.0,5.0,15.0,0.0,1.0
19.0,27.0,1.43,4.41,6.97,34.0,5.0,15.0,0.0,1.0
19.0,27.0,1.43,4.41,6.97,34.0,5.0,15.0,0.0,1.0
19.0,27.0,1.43,4.41,6.97,34.0,5.0,15.0,0.0,1.0
19.0,27.0,1.43,4.41,6.97,34.0,5.0,15.0,0.0,1.0
19.0,27.0,1.43,4.41,6.97,34.0,5.0,15.0,0.0,1.0
19.0,27.0,2.48,3.42,2.67,34.0,5.0,15.0,0.0,1.0
19.0,27.0,2.48,3.42,2.67,34.0,5.0,15.0,0.0,1.0
19.0,27.0,2.48,3.42,2.67,34.0,5.0,15.0,0.0,1.0
19.0,27.0,2.48,3.42,2.67,34.0,5.0,15.0,0.0,1.0
19.0,27.0,2.48,3.42,2.67,34.0,5.0,15.0,0.0,1.0
19.0,27.0,2.48,3.42,2.67,34.0,5.0,15.0,0.0,1.0
19.0,27.0,2.48,3.42,2.67,34.0,5.0,15.0,0.0,1.0
19.0,27.0,2.48,3.42,2.67,34.0,5.0,15.0,0.0,1.0
19.0,27.0,2.48,3.42,2.67,34.0,5.0,15.0,0.0,1.0
19.0,27.0,2.48,3.42,2.67,34.0,5.0,15.0,0.0,1.0
19.0,27.0,2.48,3.42,2.67,34.0,5.0,15.0,0.0,1.0
19.0,27.0,2.48,3.42,2.67,34.0,5.0,15.0,0.0,1.0
19.0,27.0,1.96,3.31,4.13,34.0,5.0,12.0,30.0,1.0
19.0,27.0,1.96,3.31,4.13,34.0,5.0,12.0,30.0,1.0
19.0,27.0,1.96,3.31,4.13,34.0,5.0,12.0,30.0,1.0
19.0,27.0,1.96,3.31,4.13,34.0,5.0,12.0,30.0,1.0
19.0,27.0,1.96,3.31,4.13,34.0,5.0,12.0,30.0,1.0
19.0,27.0,1.96,3.31,4.13,34.0,5.0,12.0,30.0,1.0
19.0,27.0,1.96,3.31,4.13,34.0,5.0,12.0,30.0,1.0
19.0,27.0,1.96,3.31,4.13,34.0,5.0,12.0,30.0,1.0
19.0,27.0,1.96,3.31,4.13,34.0,5.0,12.0,30.0,1.0
19.0,27.0,1.96,3.31,4.13,34.0,5.0,12.0,30.0,1.0
19.0,27.0,1.96,3.31,4.13,34.0,5.0,12.0,30.0,1.0
19.0,27.0,1.96,3.31,4.13,34.0,5.0,12.0,30.0,1.0
19.0,27.0,1.54,4.02,5.91,34.0,5.0,15.0,0.0,1.0
19.0,27.0,1.54,4.02,5.91,34.0,5.0,15.0,0.0,1.0
19.0,27.0,1.54,4.02,5.91,34.0,5.0,15.0,0.0,1.0
19.0,27.0,1.54,4.02,5.91,34.0,5.0,15.0,0.0,1.0
19.0,27.0,1.54,4.02,5.91,34.0,5.0,15.0,0.0,1.0
19.0,27.0,1.54,4.02,5.91,34.0,5.0,15.0,0.0,1.0
19.0,27.0,1.54,4.02,5.91,34.0,5.0,15.0,0.0,1.0
19.0,27.0,1.54,4.02,5.91,34.0,5.0,15.0,0.0,1.0
19.0,27.0,1.54,4.02,5.91,34.0,5.0,15.0,0.0,1.0
19.0,27.0,1.54,4.02,5.91,34.0,5.0,15.0,0.0,1.0
19.0,27.0,1.54,4.02,5.91,34.0,5.0,15.0,0.0,1.0
19.0,27.0,1.54,4.02,5.91,34.0,5.0,15.0,0.0,1.0
19.0,27.0,5.57,4.15,1.58,34.0,5.0,12.0,30.0,1.0
19.0,27.0,5.57,4.15,1.58,34.0,5.0,12.0,30.0,1.0
19.0,27.0,5.57,4.15,1.58,34.0,5.0,12.0,30.0,1.0
19.0,27.0,5.57,4.15,1.58,34.0,5.0,12.0,30.0,1.0
19.0,27.0,5.57,4.15,1.58,34.0,5.0,12.0,30.0,1.0
19.0,27.0,5.57,4.15,1.58,34.0,5.0,12.0,30.0,1.0
19.0,27.0,5.57,4.15,1.58,34.0,5.0,12.0,30.0,1.0
19.0,27.0,5.57,4.15,1.58,34.0,5.0,12.0,30.0,1.0
19.0,27.0,5.57,4.15,1.58,34.0,5.0,12.0,30.0,1.0
19.0,27.0,5.57,4.15,1.58,34.0,5.0,12.0,30.0,1.0
19.0,27.0,5.57,4.15,1.58,34.0,5.0,12.0,30.0,1.0
19.0,27.0,5.57,4.15,1.58,34.0,5.0,12.0,30.0,1.0
19.0,27.0,1.49,4.66,6.26,34.0,5.0,15.0,0.0,1.0
19.0,27.0,1.49,4.66,6.26,34.0,5.0,15.0,0.0,1.0
19.0,27.0,1.49,4.66,6.26,34.0,5.0,15.0,0.0,1.0
19.0,27.0,1.49,4.66,6.26,34.0,5.0,15.0,0.0,1.0
19.0,27.0,1.49,4.66,6.26,34.0,5.0,15.0,0.0,1.0
19.0,27.0,1.49,4.66,6.26,34.0,5.0,15.0,0.0,1.0
19.0,27.0,1.49,4.66,6.26,34.0,5.0,15.0,0.0,1.0
19.0,27.0,1.49,4.66,6.26,34.0,5.0,15.0,0.0,1.0
19.0,27.0,1.49,4.66,6.26,34.0,5.0,15.0,0.0,1.0
19.0,27.0,1.49,4.66,6.26,34.0,5.0,15.0,0.0,1.0
19.0,27.0,1.49,4.66,6.26,34.0,5.0,15.0,0.0,1.0
19.0,27.0,1.49,4.66,6.26,34.0,5.0,15.0,0.0,1.0
19.0,27.0,2.09,3.57,3.52,34.0,5.0,15.0,0.0,1.0
19.0,27.0,2.09,3.57,3.52,34.0,5.0,15.0,0.0,1.0
19.0,27.0,2.09,3.57,3.52,34.0,5.0,15.0,0.0,1.0
19.0,27.0,2.09,3.57,3.52,34.0,5.0,15.0,0.0,1.0
19.0,27.0,2.09,3.57,3.52,34.0,5.0,15.0,0.0,1.0
19.0,27.0,2.09,3.57,3.52,34.0,5.0,15.0,0.0,1.0
19.0,27.0,2.09,3.57,3.52,34.0,5.0,15.0,0.0,1.0
19.0,27.0,2.09,3.57,3.52,34.0,5.0,15.0,0.0,1.0
19.0,27.0,2.09,3.57,3.52,34.0,5.0,15.0,0.0,1.0
19.0,27.0,2.09,3.57,3.52,34.0,5.0,15.0,0.0,1.0
19.0,27.0,2.09,3.57,3.52,34.0,5.0,15.0,0.0,1.0
19.0,27.0,2.09,3.57,3.52,34.0,5.0,15.0,0.0,1.0
19.0,27.0,1.7,3.78,4.65,34.0,5.0,15.0,0.0,1.0
19.0,27.0,1.7,3.78,4.65,34.0,5.0,15.0,0.0,1.0
19.0,27.0,1.7,3.78,4.65,34.0,5.0,15.0,0.0,1.0
19.0,27.0,1.7,3.78,4.65,34.0,5.0,15.0,0.0,1.0
19.0,27.0,1.7,3.78,4.65,34.0,5.0,15.0,0.0,1.0
19.0,27.0,1.7,3.78,4.65,34.0,5.0,15.0,0.0,1.0
19.0,27.0,1.7,3.78,4.65,34.0,5.0,15.0,0.0,1.0
19.0,27.0,1.7,3.78,4.65,34.0,5.0,15.0,0.0,1.0
19.0,27.0,1.7,3.78,4.65,34.0,5.0,15.0,0.0,1.0
19.0,27.0,1.7,3.78,4.65,34.0,5.0,15.0,0.0,1.0
19.0,27.0,1.7,3.78,4.65,34.0,5.0,15.0,0.0,1.0
19.0,27.0,1.7,3.78,4.65,34.0,5.0,15.0,0.0,1.0
19.0,27.0,3.07,3.86,2.19,34.0,5.0,15.0,0.0,1.0
19.0,27.0,3.07,3.86,2.19,34.0,5.0,15.0,0.0,1.0
19.0,27.0,3.07,3.86,2.19,34.0,5.0,15.0,0.0,1.0
19.0,27.0,3.07,3.86,2.19,34.0,5.0,15.0,0.0,1.0
19.0,27.0,3.07,3.86,2.19,34.0,5.0,15.0,0.0,1.0
19.0,27.0,3.07,3.86,2.19,34.0,5.0,15.0,0.0,1.0
